x,y,heading,length,width,agent_name,agent_id,agent_type,frame
670.2748,1591.9738,-0.7145842,4.084000110626221,1.7300000190734863,ego,0,1,64
670.253,1604.2991,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64
656.248,1592.8871,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64
665.337,1613.6001,0.28646094,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64
638.54,1608.9851,-0.7044323,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,64
637.496,1608.9231,-0.7975166,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,64
671.67676,1590.7323,6.567126,4.084000110626221,1.7300000190734863,ego,0,1,65
670.277,1604.2781,-0.5856129,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,65
656.494,1592.6586,0.6811033,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,65
665.7125,1613.7261,0.024354279,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,65
638.84753,1608.7225,0.8993078,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,65
637.7345,1608.6731,0.6627292,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,65
673.0788,1589.491,6.775517,4.084000110626221,1.7300000190734863,ego,0,1,66
670.301,1604.2571,-0.58702356,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,66
656.74,1592.43,0.62764305,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,66
666.088,1613.852,0.08970237,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,66
639.155,1608.4601,0.90258425,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,66
637.973,1608.4231,0.66133815,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,66
674.5251,1588.1963,6.9122148,4.084000110626221,1.7300000190734863,ego,0,1,67
670.3255,1604.2356,-0.5856129,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,67
657.005,1592.2046,0.6524151,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,67
666.4655,1613.9716,0.10124278,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,67
639.4625,1608.1975,0.90258425,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,67
638.19653,1608.16,0.65571505,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,67
675.9714,1586.9016,7.048912,4.084000110626221,1.7300000190734863,ego,0,1,68
670.35004,1604.2141,-0.58420223,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,68
657.27,1591.979,0.67718726,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,68
666.843,1614.0911,0.112783134,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,68
639.77,1607.935,0.90258425,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,68
638.42,1607.8971,0.65009195,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,68
677.7442,1585.3296,7.9058332,4.084000110626221,1.7300000190734863,ego,0,1,69
670.338,1604.2246,-0.68128335,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,69
657.544,1591.765,0.6757118,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,69
640.0575,1607.6641,0.8835098,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,69
638.6635,1607.6206,0.6979998,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,69
679.5171,1583.7574,8.762755,4.084000110626221,1.7300000190734863,ego,0,1,70
670.326,1604.2351,-0.7783645,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,70
