x,y,heading,length,width,agent_name,agent_id,agent_type,frame
454.5792,1715.8923,0.83302456,4.084000110626221,1.7300000190734863,ego,0,1,8
453.05002,1710.011,1.0134487,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,8
446.32602,1725.425,-0.55119246,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,8
437.86603,1711.417,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,8
446.897,1736.389,-0.8519476,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,8
451.40903,1693.45,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,8
450.312,1693.626,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,8
477.23502,1727.406,-0.9258972,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,8
469.019,1737.853,2.1984866,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,8
443.04,1746.677,-0.91673416,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,8
446.76102,1751.14,2.2208443,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,8
455.19025,1716.4866,4.0789056,4.084000110626221,1.7300000190734863,ego,0,1,9
453.3605,1710.534,3.2842658,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9
446.333,1725.4365,0.85946083,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9
437.63953,1711.078,-0.5845793,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9
447.60803,1735.531,0.076743305,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,9
451.28952,1693.207,-0.30306333,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,9
450.1755,1693.4215,-0.07286817,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,9
477.48853,1727.085,0.5649618,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,9
468.8965,1738.052,1.0011677,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,9
443.37402,1746.3545,1.5243903,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,9
445.368,1753.0435,2.7481797,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,9
455.80133,1717.0807,4.2358804,4.084000110626221,1.7300000190734863,ego,0,1,10
453.67102,1711.057,3.21646,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,10
446.34003,1725.448,0.8858971,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,10
437.41302,1710.739,-0.77978617,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,10
448.31903,1734.673,0.20644057,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,10
451.17,1692.964,-0.20774776,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,10
450.039,1693.217,-0.13953209,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,10
477.742,1726.764,0.5649618,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,10
468.77402,1738.251,1.0924461,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,10
443.708,1746.032,0.7771123,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,10
443.975,1754.947,2.7191958,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,10
456.50897,1717.6051,4.2625823,4.084000110626221,1.7300000190734863,ego,0,1,11
453.94952,1711.5065,3.0646355,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,11
446.338,1725.457,0.8700897,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,11
437.19803,1710.369,-0.8101936,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,11
449.06552,1733.623,-0.029950142,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,11
451.02652,1692.7395,-0.21265572,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,11
449.8185,1692.788,-0.58478194,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,11
478.032,1726.459,0.6377436,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,11
468.5945,1738.451,1.0172449,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,11
443.73102,1746.005,0.79605156,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,11
442.4985,1757.083,2.9509504,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,11
457.21664,1718.1296,4.289284,4.084000110626221,1.7300000190734863,ego,0,1,12
454.22803,1711.956,2.912811,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,12
446.33603,1725.466,0.8542823,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,12
436.98303,1709.999,-0.8406009,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,12
449.812,1732.573,-0.2663408,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,12
450.88303,1692.515,-0.21756357,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,12
449.59802,1692.359,-1.0300317,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,12
478.32202,1726.154,0.7105254,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,12
468.415,1738.651,0.94204384,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,12
443.75403,1745.978,0.8149908,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,12
441.022,1759.219,3.1827052,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,12
458.03787,1718.5582,4.300354,4.084000110626221,1.7300000190734863,ego,0,1,13
454.506,1712.405,2.9113984,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,13
446.338,1725.469,0.8507838,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,13
436.80753,1709.712,-0.6646274,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,13
450.139,1731.6125,-0.6982319,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,13
450.7395,1692.2905,-0.21756357,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,13
449.4865,1692.1415,-0.5703891,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,13
478.50803,1725.907,0.65645254,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,13
468.26202,1738.874,1.0117325,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,13
443.75403,1745.978,0.8240077,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,13
439.242,1761.514,3.0097225,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,13
458.85913,1718.9869,4.311424,4.084000110626221,1.7300000190734863,ego,0,1,14
454.78403,1712.854,2.9099858,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,14
446.34003,1725.472,0.84728533,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,14
436.63202,1709.425,-0.48865384,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,14
450.466,1730.652,-1.1301231,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,14
450.596,1692.066,-0.21756357,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,14
449.37503,1691.924,-0.11074644,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,14
478.69403,1725.66,0.6023797,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,14
468.109,1739.097,1.0814209,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,14
443.75403,1745.978,0.83302456,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,14
437.462,1763.809,2.8367398,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,14
459.5862,1719.2222,3.8986123,4.084000110626221,1.7300000190734863,ego,0,1,15
455.04953,1713.2815,2.861351,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,15
446.36353,1725.443,0.82885087,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,15
436.50552,1709.115,-0.4567737,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,15
450.62952,1729.767,-1.2383413,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,15
450.4865,1691.838,-0.1770038,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,5,2,15
449.303,1691.685,-0.08942646,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,6,2,15
478.88,1725.4125,0.60163975,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,15
467.95352,1739.3015,1.0506788,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,15
443.7235,1745.905,0.683958,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,15
460.31332,1719.4575,3.485801,4.084000110626221,1.7300000190734863,ego,0,1,16
455.315,1713.709,2.8127165,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16
446.38702,1725.414,0.81041634,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,16
