x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1403.394,1170.73,0.874446,4.084000110626221,1.7300000190734863,ego,0,1,57
1400.0024,1171.0935,0.8926439,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,57
1406.341,1168.6659,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,57
1398.3749,1159.0764,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,57
1389.579,1176.1565,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,57
1404.5244,1190.3955,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,57
1419.5049,1184.4099,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,57
1372.3989,1154.3159,0.95492506,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,57
1376.9269,1195.3414,-0.61798614,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,57
1404.4916,1172.014,7.6306324,4.084000110626221,1.7300000190734863,ego,0,1,58
1401.418,1172.8579,9.920992,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58
1407.2019,1169.677,6.1860127,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58
1399.282,1160.1069,6.363875,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58
1389.57,1176.141,0.80378914,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58
1404.4099,1190.209,0.00835228,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,58
1420.6719,1185.776,8.060521,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,58
1372.626,1154.666,2.5309207,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,58
1376.9869,1195.304,0.91330904,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,58
1405.6045,1173.3033,7.6586165,4.084000110626221,1.7300000190734863,ego,0,1,59
1402.7449,1174.521,9.651721,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,59
1408.1489,1170.7909,6.454378,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,59
1400.22,1161.2074,6.5110493,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,59
1389.5609,1176.1255,0.80378914,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,59
1404.2954,1190.0225,0.00835228,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,59
1421.8599,1187.166,8.124286,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,59
1372.564,1154.5284,1.4121702,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,59
1377.0464,1195.267,0.9134348,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,59
1406.7174,1174.5928,7.6866007,4.084000110626221,1.7300000190734863,ego,0,1,60
1404.0719,1176.184,9.38245,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,60
1409.096,1171.9049,6.7227435,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,60
1401.158,1162.308,6.658224,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,60
1389.5519,1176.11,0.80378914,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,60
1404.1809,1189.8359,0.00835228,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,5,1,60
1423.048,1188.5559,8.18805,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,60
1372.502,1154.391,0.29341978,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,60
1377.106,1195.23,0.91356057,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,60
1407.874,1175.9128,7.789847,4.084000110626221,1.7300000190734863,ego,0,1,61
1405.4609,1177.8994,9.5425415,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,61
