x,y,heading,length,width,agent_name,agent_id,agent_type,frame
661.4286,1599.7238,-0.7059884,4.084000110626221,1.7300000190734863,ego,0,1,57
654.4185,1594.652,-0.7653618,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,57
663.085,1613.4225,-0.25895447,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,57
636.41254,1610.8065,-0.74370223,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,57
662.6678,1598.652,5.847308,4.084000110626221,1.7300000190734863,ego,0,1,58
654.68005,1594.4,0.7439635,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58
663.44403,1613.387,0.47889304,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58
636.70703,1610.541,0.879446,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58
663.8668,1597.6008,5.7595043,4.084000110626221,1.7300000190734863,ego,0,1,59
654.9415,1594.1475,0.7446122,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59
663.80255,1613.424,0.38405812,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59
637.00854,1610.2825,0.8810166,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59
665.06586,1596.5497,5.6717005,4.084000110626221,1.7300000190734863,ego,0,1,60
655.20306,1593.895,0.7452611,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60
664.161,1613.461,0.28922313,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60
637.31006,1610.024,0.8825872,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60
666.3386,1595.4252,5.8791075,4.084000110626221,1.7300000190734863,ego,0,1,61
655.46454,1593.6431,0.7446122,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61
664.46106,1613.4556,0.2553364,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61
