x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1532.739,1349.1548,-0.487082,4.084000110626221,1.7300000190734863,ego,0,1,20
1541.426,1367.2942,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20
1526.745,1371.7982,-2.2434645,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20
1534.7311,1348.0792,8.695658,4.084000110626221,1.7300000190734863,ego,0,1,21
1541.4196,1367.2792,-0.48239097,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21
1526.6705,1371.6702,-0.6234507,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21
1536.723,1347.0037,8.567892,4.084000110626221,1.7300000190734863,ego,0,1,22
1541.413,1367.2642,-0.48197532,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22
1526.596,1371.5421,-0.5107841,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22
1538.6561,1345.9438,8.449089,4.084000110626221,1.7300000190734863,ego,0,1,23
1541.4065,1367.2487,-0.48150727,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23
1526.542,1371.4421,-0.50076306,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23
1540.5891,1344.8839,8.330286,4.084000110626221,1.7300000190734863,ego,0,1,24
1541.4,1367.2332,-0.48103923,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24
1526.488,1371.3422,-0.49074203,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24
1542.5181,1343.8511,8.297583,4.084000110626221,1.7300000190734863,ego,0,1,25
1541.3931,1367.2177,-0.48192292,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25
1544.4469,1342.8181,8.264877,4.084000110626221,1.7300000190734863,ego,0,1,26
1541.386,1367.2021,-0.48280662,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26
1546.3251,1341.8082,8.153757,4.084000110626221,1.7300000190734863,ego,0,1,27
1541.3795,1367.1871,-0.48239097,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27
1548.2031,1340.7982,8.042637,4.084000110626221,1.7300000190734863,ego,0,1,28
1541.373,1367.1721,-0.48197532,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28
1550.0527,1339.8113,7.9706464,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.373,1367.1721,-0.48452866,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1551.9025,1338.8243,7.8986573,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.373,1367.1721,-0.487082,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1553.6565,1337.8914,7.6794143,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.373,1367.1721,-0.487082,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1555.4106,1336.9583,7.460171,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.373,1367.1721,-0.487082,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
