x,y,heading,length,width,agent_name,agent_id,agent_type,frame
665.0658,1596.5497,-0.71184754,4.084000110626221,1.7300000190734863,ego,0,1,60
655.20294,1593.895,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60
664.16095,1613.461,0.042114794,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60
637.30994,1610.024,-0.7044323,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60
666.33856,1595.4252,5.873745,4.084000110626221,1.7300000190734863,ego,0,1,61
655.4645,1593.6431,0.7392508,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61
664.46094,1613.4556,0.24417353,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61
637.61743,1609.7645,0.88711905,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61
667.6113,1594.3005,6.0812416,4.084000110626221,1.7300000190734863,ego,0,1,62
655.72595,1593.391,0.73859763,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62
664.761,1613.4501,0.21111113,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62
637.9249,1609.505,0.89751136,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62
668.94305,1593.1372,6.2213097,4.084000110626221,1.7300000190734863,ego,0,1,63
655.98694,1593.139,0.7378404,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63
665.04895,1613.525,0.08776873,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63
638.2325,1609.245,0.89816463,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63
670.2747,1591.9738,6.361377,4.084000110626221,1.7300000190734863,ego,0,1,64
656.248,1592.887,0.7370833,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64
665.337,1613.6,-0.03557366,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64
638.54,1608.985,0.8988178,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64
671.67676,1590.7323,6.5696974,4.084000110626221,1.7300000190734863,ego,0,1,65
656.49396,1592.6586,0.6836666,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65
665.71246,1613.7261,0.030298889,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65
638.8475,1608.7225,0.902084,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65
673.07874,1589.491,6.778018,4.084000110626221,1.7300000190734863,ego,0,1,66
656.74,1592.43,0.63024986,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,66
666.08795,1613.852,0.09617138,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,66
639.15497,1608.46,0.9053501,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,66
674.525,1588.1963,6.914654,4.084000110626221,1.7300000190734863,ego,0,1,67
657.00494,1592.2045,0.6551025,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,67
666.46545,1613.9716,0.10769206,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,67
639.46246,1608.1975,0.9053501,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,67
675.9713,1586.9016,7.0512896,4.084000110626221,1.7300000190734863,ego,0,1,68
657.26996,1591.979,0.679955,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,68
666.84296,1614.0911,0.11921269,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,68
639.76996,1607.935,0.9053501,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,68
677.7442,1585.3295,7.9082317,4.084000110626221,1.7300000190734863,ego,0,1,69
657.54395,1591.765,0.6785594,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,69
640.05743,1607.6641,0.88616884,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,69
679.517,1583.7574,8.765175,4.084000110626221,1.7300000190734863,ego,0,1,70
657.81793,1591.551,0.67716384,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,70
640.345,1607.3931,0.8669876,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,70
680.7289,1582.6793,7.270278,4.084000110626221,1.7300000190734863,ego,0,1,71
658.08746,1591.3315,0.67753506,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,71
640.618,1607.1075,0.86397386,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,71
681.9408,1581.6013,5.775381,4.084000110626221,1.7300000190734863,ego,0,1,72
658.35693,1591.112,0.67790616,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,72
640.8909,1606.822,0.8609601,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,72
