x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1310.6333,1470.1294,-0.49420923,4.084000110626221,1.7300000190734863,ego,0,1,56
1299.6748,1468.8748,-1.0112071,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,56
1316.0618,1458.1467,-0.51030594,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,56
1326.6049,1457.5897,-0.4953768,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,56
1295.6288,1493.4358,2.6147254,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,56
1274.1228,1481.1808,-0.51757896,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,56
1312.4639,1469.1238,7.872095,4.084000110626221,1.7300000190734863,ego,0,1,57
1300.0939,1467.5658,3.9224243,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,57
1316.0593,1458.1393,-0.48966295,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,57
1328.6013,1456.4893,8.371393,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,57
1295.6343,1493.4482,-0.4976781,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,57
1274.1943,1481.1433,-0.17040014,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,57
1314.2946,1468.1182,7.860153,4.084000110626221,1.7300000190734863,ego,0,1,58
1300.5128,1466.2567,3.464869,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,58
1316.0568,1458.1317,-0.4887826,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,58
1330.5978,1455.3888,8.624244,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,58
1295.6398,1493.4607,-0.49855843,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,58
1274.2659,1481.1057,-0.17128047,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,58
1316.1079,1467.1207,7.821823,4.084000110626221,1.7300000190734863,ego,0,1,59
1300.5453,1465.1042,2.635896,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,59
1316.0753,1458.1417,-0.4684099,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,59
1332.6138,1454.3147,8.633438,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59
1295.6163,1493.4652,-0.542029,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59
1274.3203,1481.0703,-0.20310953,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,59
1317.9211,1466.1233,7.783492,4.084000110626221,1.7300000190734863,ego,0,1,60
1300.5778,1463.9518,1.8069229,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,60
1316.0938,1458.1517,-0.4480372,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,60
1334.6298,1453.2407,8.642632,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60
1295.5928,1493.4697,-0.58549964,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60
1274.3748,1481.0348,-0.23493856,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,60
1319.7395,1465.1263,7.79202,4.084000110626221,1.7300000190734863,ego,0,1,61
1300.2819,1462.6278,1.3912339,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,61
1316.1128,1458.1617,-0.44715685,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,61
1336.7588,1452.1073,8.898035,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61
1295.5693,1493.4747,-0.585974,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61
1274.4293,1480.9993,-0.23493856,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,61
1321.5579,1464.1293,7.8005476,4.084000110626221,1.7300000190734863,ego,0,1,62
1299.9858,1461.3037,0.9755451,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,62
1316.1318,1458.1718,-0.44627652,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,62
1338.8878,1450.9738,9.153439,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62
1295.5458,1493.4797,-0.5864483,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,62
1274.4838,1480.9637,-0.23493856,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,62
1323.474,1463.0779,8.024414,4.084000110626221,1.7300000190734863,ego,0,1,63
1299.7043,1459.9828,0.9982291,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,63
1316.1418,1458.1663,-0.4474183,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,63
1341.0073,1449.8802,9.098765,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,63
