x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1453.2612,1391.143,-0.490059,4.084000110626221,1.7300000190734863,ego,0,1,63
1434.8435,1392.872,-0.47877872,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63
1423.9559,1398.573,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63
1455.3807,1389.995,9.151357,4.084000110626221,1.7300000190734863,ego,0,1,64
1434.845,1392.875,-0.49041328,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64
1423.9559,1398.573,-0.490059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64
1457.5262,1388.8484,9.196149,4.084000110626221,1.7300000190734863,ego,0,1,65
1434.8469,1392.8784,-0.49000168,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65
1423.9559,1398.573,-0.490059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65
1459.6719,1387.7018,9.24094,4.084000110626221,1.7300000190734863,ego,0,1,66
1434.849,1392.882,-0.48959005,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66
1423.9559,1398.573,-0.490059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66
1461.8792,1386.5391,9.364824,4.084000110626221,1.7300000190734863,ego,0,1,67
1434.8505,1392.885,-0.49000168,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67
1423.9559,1398.573,-0.490059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67
1464.0863,1385.3763,9.4887085,4.084000110626221,1.7300000190734863,ego,0,1,68
1434.8519,1392.888,-0.49041328,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,68
1423.9559,1398.573,-0.490059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,68
1466.2883,1384.2208,9.472731,4.084000110626221,1.7300000190734863,ego,0,1,69
1434.846,1392.8925,-0.5050599,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,69
1423.9509,1398.5645,-0.49088052,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,69
1468.4904,1383.0653,9.456753,4.084000110626221,1.7300000190734863,ego,0,1,70
1434.84,1392.897,-0.5197065,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,70
1423.9459,1398.5559,-0.49170205,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,70
1470.6252,1381.9413,9.308842,4.084000110626221,1.7300000190734863,ego,0,1,71
1434.8345,1392.901,-0.5183535,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,71
1423.9409,1398.5475,-0.49170205,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,71
1472.7601,1380.8171,9.160932,4.084000110626221,1.7300000190734863,ego,0,1,72
1434.829,1392.9049,-0.51700056,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,72
1423.9359,1398.539,-0.49170205,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,72
1474.8269,1379.7178,9.017417,4.084000110626221,1.7300000190734863,ego,0,1,73
1434.823,1392.9094,-0.5183535,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,73
1423.9314,1398.5304,-0.49081972,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,73
1476.8938,1378.6184,8.873903,4.084000110626221,1.7300000190734863,ego,0,1,74
1434.8169,1392.914,-0.5197065,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,74
1423.927,1398.522,-0.48993742,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,74
1478.7355,1377.6315,8.370822,4.084000110626221,1.7300000190734863,ego,0,1,75
1434.8119,1392.918,-0.51747125,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,75
1423.9225,1398.5144,-0.4908788,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,75
