x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1808.0004,1174.7106,-0.99513376,4.084000110626221,1.7300000190734863,ego,0,1,63
1798.6873,1184.7333,-0.7288897,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,63
1790.3615,1170.6687,-2.3123431,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,63
1787.9937,1172.7189,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,63
1827.2977,1184.211,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,63
1785.5804,1174.568,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,63
1838.1881,1163.7722,-2.6111348,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,63
1828.2424,1144.533,-0.9663576,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,63
1809.0664,1173.0587,6.8686647,4.084000110626221,1.7300000190734863,ego,0,1,64
1800.3501,1183.2651,7.5517735,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64
1790.3705,1170.6687,-0.9755357,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64
1827.2982,1184.2136,-1.0024333,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64
1785.5829,1174.571,-0.99975586,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64
1838.1891,1163.7703,-0.9862455,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,64
1829.6937,1142.6543,8.468581,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,64
1810.1381,1171.3575,6.9576273,4.084000110626221,1.7300000190734863,ego,0,1,65
1801.8699,1181.649,7.6443715,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,65
1790.3794,1170.6687,-0.9755357,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,65
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,65
1827.2992,1184.2161,-1.0018889,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,65
1785.5859,1174.5741,-0.99921143,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,65
1838.1902,1163.7682,-0.9862455,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,65
1831.136,1140.7607,8.483947,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,65
1811.2097,1169.6562,7.0465903,4.084000110626221,1.7300000190734863,ego,0,1,66
1803.3898,1180.033,7.7369704,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,66
1790.3884,1170.6687,-0.9755357,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,66
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,66
1827.3002,1184.2186,-1.0013446,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,66
1785.5889,1174.577,-0.99866706,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,66
1838.1912,1163.7662,-0.9862455,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,66
1832.5782,1138.8671,8.499312,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,66
1812.2836,1167.9703,7.0234485,4.084000110626221,1.7300000190734863,ego,0,1,67
1804.785,1178.3478,7.717176,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,67
1790.3975,1170.6692,-0.9763745,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,67
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,67
1827.3007,1184.2206,-1.0010501,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,67
1785.5914,1174.5801,-0.99921143,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,67
1838.1926,1163.7643,-0.98570114,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,67
1834.0061,1136.9054,8.597607,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,67
1813.3574,1166.2843,7.000307,4.084000110626221,1.7300000190734863,ego,0,1,68
1806.1803,1176.6627,7.6973815,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,68
1790.4064,1170.6697,-0.9772134,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,68
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,68
1827.3011,1184.2225,-1.0007557,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,68
1785.5939,1174.583,-0.99975586,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,68
1838.1941,1163.7622,-0.9851568,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,68
1835.4338,1134.9437,8.695901,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,68
1814.4933,1164.5472,7.153527,4.084000110626221,1.7300000190734863,ego,0,1,69
1807.4481,1174.883,7.7171006,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,69
1790.4154,1170.6697,-0.9763745,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,69
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,69
1827.3016,1184.2251,-1.0015944,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,69
1785.5969,1174.586,-0.99921143,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,69
1838.1951,1163.7603,-0.98570114,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,69
1836.8381,1132.9856,8.664442,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,69
1815.6292,1162.8102,7.306746,4.084000110626221,1.7300000190734863,ego,0,1,70
1808.716,1173.1034,7.7368207,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,70
1790.4244,1170.6697,-0.9755357,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,70
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,70
1827.3022,1184.2275,-1.0024333,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,70
1785.6,1174.589,-0.99866706,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,70
1838.1962,1163.7582,-0.9862455,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,70
1838.2424,1131.0275,8.632984,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,70
1816.8298,1161.0259,7.4565673,4.084000110626221,1.7300000190734863,ego,0,1,71
1809.9843,1171.3239,7.7373652,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,71
1790.4335,1170.6702,-0.9763745,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,71
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,71
1827.3032,1184.2301,-1.0018889,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,71
1785.6024,1174.5916,-0.9983726,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,71
1838.1967,1163.7622,-0.9968559,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,71
1839.6172,1128.9619,8.781214,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,71
1818.0306,1159.2416,7.6063886,4.084000110626221,1.7300000190734863,ego,0,1,72
1811.2526,1169.5442,7.737909,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,72
1790.4424,1170.6708,-0.9772134,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,72
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,72
1827.3042,1184.2325,-1.0013446,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,72
1785.605,1174.594,-0.99807817,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,72
1838.1971,1163.7662,-1.0074663,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,72
1840.9921,1126.8962,8.929443,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,72
1819.2677,1157.4209,7.7070146,4.084000110626221,1.7300000190734863,ego,0,1,73
1812.5054,1167.7585,7.7310987,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,73
1790.4514,1170.6708,-0.9763745,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,73
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,73
1827.3047,1184.2351,-1.0018889,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,73
1785.6074,1174.597,-0.998917,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,73
1838.1976,1163.7603,-0.99068964,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,73
1842.3748,1124.8186,8.958286,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,73
1820.5048,1155.6002,7.8076396,4.084000110626221,1.7300000190734863,ego,0,1,74
1813.7582,1165.9729,7.7242885,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,74
1790.4604,1170.6708,-0.9755357,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,74
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,74
1827.3052,1184.2375,-1.0024333,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,74
1785.6099,1174.6001,-0.99975586,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,74
1838.1981,1163.7543,-0.973913,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,74
1843.7576,1122.741,8.987128,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,74
1821.7343,1153.8281,7.7178407,4.084000110626221,1.7300000190734863,ego,0,1,75
1814.986,1164.1653,7.733978,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,75
1790.4695,1170.6713,-0.9763745,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,75
1787.9937,1172.7189,-0.99513376,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,75
1827.3057,1184.2401,-1.0024333,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,75
1785.6254,1174.6536,-1.0703237,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,75
1838.1846,1163.7708,-1.0269034,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,75
1845.1433,1120.6593,8.997105,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,75
