x,y,heading,length,width,agent_name,agent_id,agent_type,frame
897.7114,1401.9259,-0.42782602,4.084000110626221,1.7300000190734863,ego,0,1,20
907.527,1390.125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20
908.093,1421.989,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20
873.095,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20
868.25397,1394.635,1.0097078,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20
908.818,1430.424,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,20
900.36096,1433.447,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20
893.292,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,20
861.339,1415.581,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,20
899.9547,1400.9033,9.879287,4.084000110626221,1.7300000190734863,ego,0,1,21
907.546,1390.123,-0.35626662,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21
908.093,1421.989,-0.16900894,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21
873.095,1387.881,-0.42782602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21
868.25397,1394.635,-0.37079558,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,21
908.8625,1430.398,-0.32527313,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,21
900.339,1433.406,-0.433839,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,21
893.292,1367.545,-0.42782602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,21
861.32947,1415.5615,-0.4348579,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,21
902.19806,1399.8807,9.433707,4.084000110626221,1.7300000190734863,ego,0,1,22
907.565,1390.121,-0.35535675,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,22
908.093,1421.989,-0.42782602,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,22
873.095,1387.881,-0.42782602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,22
868.25397,1394.635,-0.42782602,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,22
908.907,1430.3721,-0.22272024,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,22
900.317,1433.365,-0.439852,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,22
893.292,1367.545,-0.42782602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,22
861.32,1415.542,-0.43003935,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,22
904.4339,1398.9133,9.374394,4.084000110626221,1.7300000190734863,ego,0,1,23
907.5835,1390.1195,-0.35668153,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23
908.121,1421.973,-0.3635967,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23
873.095,1387.881,-0.42782602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,23
868.25397,1394.635,-0.42782602,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,23
908.95197,1430.346,-0.22181036,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,23
900.317,1433.365,-0.433839,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,23
893.292,1367.545,-0.42782602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,23
861.31,1415.5245,-0.4326088,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,23
906.6698,1397.9459,9.315081,4.084000110626221,1.7300000190734863,ego,0,1,24
907.602,1390.118,-0.3580063,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,24
908.149,1421.957,-0.2993674,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,24
873.095,1387.881,-0.42782602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,24
868.25397,1394.635,-0.42782602,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,24
908.997,1430.3201,-0.22090049,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,24
900.317,1433.365,-0.42782602,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,24
893.292,1367.545,-0.42782602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,24
861.3,1415.507,-0.43517825,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,24
908.9457,1397.0222,9.351578,4.084000110626221,1.7300000190734863,ego,0,1,25
907.621,1390.116,-0.35668153,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,25
908.149,1421.957,-0.3635967,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,25
873.095,1387.881,-0.42782602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,25
868.2785,1394.6195,-0.3703807,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,25
909.0415,1430.294,-0.22181036,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,25
900.317,1433.365,-0.42782602,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,25
893.292,1367.545,-0.42782602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,25
861.2895,1415.489,-0.43567324,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,8,2,25
911.2215,1396.0985,9.388074,4.084000110626221,1.7300000190734863,ego,0,1,26
907.64,1390.114,-0.35535675,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26
