x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1271.3334,1492.2296,-0.49684948,4.084000110626221,1.7300000190734863,ego,0,1,34
1261.446,1496.16,-0.6038619,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,34
1271.55,1507.3381,2.5929134,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,34
1295.3041,1493.534,2.636537,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,34
1244.641,1493.1821,-0.76311034,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,4,2,34
1244.536,1492.2671,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,5,2,34
1259.241,1518.097,-0.5356815,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,34
1244.139,1504.5361,-0.5786052,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,34
1272.9531,1491.3298,6.7907443,4.084000110626221,1.7300000190734863,ego,0,1,35
1263.529,1494.6741,9.651918,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,35
1271.4905,1507.3746,-0.61003286,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,35
1295.2996,1493.5536,-0.55073154,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,35
1244.642,1493.1876,-0.42539,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,4,2,35
1244.6221,1492.295,0.013631046,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,5,2,35
1259.525,1517.9161,0.84641916,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,35
1245.2001,1503.8346,4.566083,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,35
1274.573,1490.43,6.914414,4.084000110626221,1.7300000190734863,ego,0,1,36
1265.612,1493.1881,9.6609745,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,36
1271.431,1507.4111,-0.7756647,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,36
1295.295,1493.5731,-0.54985243,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,36
1244.6431,1493.1931,-0.5038196,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,4,2,36
1244.708,1492.3231,-0.2478287,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,5,2,36
1259.8091,1517.7351,0.8468959,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,36
1246.261,1503.133,4.571506,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,36
1276.2511,1489.4851,7.0602684,4.084000110626221,1.7300000190734863,ego,0,1,37
1267.629,1491.7681,9.482016,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,37
1271.371,1507.4476,-0.77654374,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,37
1295.318,1493.5466,-0.45764998,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,37
1244.6431,1493.1931,-0.50033456,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,4,2,37
1244.8505,1492.2686,-0.06984308,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,5,2,37
1260.094,1517.5541,0.848654,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,37
1247.3235,1502.431,4.57462,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,37
1277.9293,1488.54,7.2061224,4.084000110626221,1.7300000190734863,ego,0,1,38
1269.646,1490.348,9.303058,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,38
1271.311,1507.4841,-0.7774229,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,38
1295.3411,1493.52,-0.36544752,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,38
1244.6431,1493.1931,-0.49684948,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,4,2,38
1244.993,1492.2141,0.108142555,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,5,2,38
1260.379,1517.373,0.8504122,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,38
1248.386,1501.7291,4.577734,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,38
1279.6228,1487.5863,7.2412934,4.084000110626221,1.7300000190734863,ego,0,1,39
1271.656,1488.9331,9.285983,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,39
1271.2515,1507.52,-0.77606714,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,39
1295.3645,1493.494,-0.36504513,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,39
1260.6655,1517.1976,0.8478063,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,39
1249.6216,1500.9756,4.930994,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,39
1281.3163,1486.6324,7.2764645,4.084000110626221,1.7300000190734863,ego,0,1,40
1273.666,1487.5181,9.268909,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,40
1271.192,1507.556,-0.7747114,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,40
1295.3881,1493.468,-0.36464268,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,40
1260.952,1517.0221,0.84520024,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,40
1250.857,1500.222,5.2842546,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,40
1283.0234,1485.6652,7.313568,4.084000110626221,1.7300000190734863,ego,0,1,41
1275.6765,1486.2266,9.152054,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,41
1271.1326,1507.5925,-0.775188,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,41
1295.411,1493.4421,-0.3655218,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,41
1261.235,1516.8386,0.8466732,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,41
1252.0955,1499.4666,5.2914357,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,41
1284.7307,1484.6978,7.3506713,4.084000110626221,1.7300000190734863,ego,0,1,42
1277.687,1484.935,9.035199,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,42
1271.073,1507.629,-0.7756647,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,2,1,42
1295.434,1493.4161,-0.36640084,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,3,1,42
1261.5181,1516.655,0.848146,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,6,2,42
1253.334,1498.711,5.298617,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,7,1,42
1286.5415,1483.6694,7.5910287,4.084000110626221,1.7300000190734863,ego,0,1,43
