x,y,heading,length,width,agent_name,agent_id,agent_type,frame
502.662,1700.1342,-0.47666174,4.084000110626221,1.7300000190734863,ego,0,1,47
492.195,1705.6395,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47
488.13803,1719.3815,-0.48956487,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,47
480.03802,1716.8519,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,47
504.63553,1699.1003,8.434872,4.084000110626221,1.7300000190734863,ego,0,1,48
494.09402,1704.638,8.110639,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48
488.45602,1719.231,0.9297573,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48
480.03802,1716.8519,-0.47666174,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48
506.67346,1698.036,8.577288,4.084000110626221,1.7300000190734863,ego,0,1,49
495.99753,1703.6825,8.076425,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49
488.77353,1719.0809,0.92841,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49
480.03802,1716.8519,-0.47666174,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49
508.71136,1696.9717,8.719705,4.084000110626221,1.7300000190734863,ego,0,1,50
497.90103,1702.7269,8.042211,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50
489.09103,1718.9309,0.9270627,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50
480.03802,1716.8519,-0.47666174,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50
510.789,1695.8931,8.803417,4.084000110626221,1.7300000190734863,ego,0,1,51
499.85452,1701.709,8.188416,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51
489.4085,1718.7805,0.9275214,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,51
480.03802,1716.8519,-0.47666174,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,51
512.86664,1694.8143,8.88713,4.084000110626221,1.7300000190734863,ego,0,1,52
