x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1800.8082,1183.6458,-0.74291086,4.084000110626221,1.7300000190734863,ego,0,1,57
1788.1423,1191.843,-0.5235626,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,57
1787.9563,1172.692,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,57
1785.5323,1174.5295,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,57
1827.2683,1184.197,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,57
1820.3033,1155.902,-0.97556424,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,57
1802.0287,1182.5249,5.8853183,4.084000110626221,1.7300000190734863,ego,0,1,58
1789.8258,1190.937,6.6680975,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,58
1787.9629,1172.699,-0.74270195,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,58
1785.5349,1174.532,-0.74231017,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,58
1827.2638,1184.1791,-0.70746464,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,58
1821.4049,1154.24,6.9990573,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,58
1803.2472,1181.1305,6.2525105,4.084000110626221,1.7300000190734863,ego,0,1,59
1791.5579,1189.871,6.955997,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59
1787.9629,1172.699,-0.74280643,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59
1785.5378,1174.535,-0.7422501,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59
1827.2649,1184.181,-0.72642046,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59
1822.6108,1152.4285,7.3552403,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,59
1804.4658,1179.7362,6.6197023,4.084000110626221,1.7300000190734863,ego,0,1,60
1793.2898,1188.805,7.243897,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60
1787.9629,1172.699,-0.74291086,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60
1785.5409,1174.5381,-0.74219006,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,60
1827.2659,1184.183,-0.74537635,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,60
1823.8169,1150.6171,7.7114234,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,60
