x,y,heading,length,width,agent_name,agent_id,agent_type,frame
818.0599,1464.4854,-0.70697135,4.084000110626221,1.7300000190734863,ego,0,1,57
807.8334,1471.8497,-0.76813686,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57
788.88684,1477.7383,-0.6758555,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,57
788.34033,1477.2142,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,57
842.6564,1442.3593,-0.7110297,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,57
819.8069,1462.9615,8.565116,4.084000110626221,1.7300000190734863,ego,0,1,58
809.57587,1470.1667,8.96521,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58
789.1589,1477.5388,0.6385986,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,58
788.5989,1476.9938,0.65210146,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,58
844.4559,1440.7977,8.822892,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,58
821.3894,1461.5725,8.140124,4.084000110626221,1.7300000190734863,ego,0,1,59
811.13983,1468.6583,8.467084,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59
789.4269,1477.3342,0.6390113,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,59
788.8569,1476.7738,0.65069157,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,59
846.1064,1439.3668,8.4267845,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,59
822.9719,1460.1833,7.7151318,4.084000110626221,1.7300000190734863,ego,0,1,60
812.70386,1467.1498,7.968957,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60
789.6948,1477.1298,0.6394239,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,60
789.11487,1476.5538,0.6492818,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,60
847.75684,1437.9358,8.030677,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,60
824.7515,1458.6565,8.1938505,4.084000110626221,1.7300000190734863,ego,0,1,61
814.52484,1465.4413,8.619582,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61
789.9628,1476.9253,0.6394239,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,61
789.37286,1476.3333,0.64993125,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,61
849.6194,1436.3628,8.537525,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,61
826.5312,1457.1295,8.672568,4.084000110626221,1.7300000190734863,ego,0,1,62
816.3459,1463.7328,9.270206,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62
790.23083,1476.7208,0.6394239,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,62
789.63086,1476.1128,0.6505808,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,62
851.4819,1434.7898,9.044374,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,62
828.32745,1455.5942,8.708783,4.084000110626221,1.7300000190734863,ego,0,1,63
818.1039,1462.0873,9.092564,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,63
790.49884,1476.5162,0.6394239,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,63
789.88934,1475.8923,0.65134114,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,63
853.4794,1433.0983,9.403604,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,63
830.1237,1454.059,8.744997,4.084000110626221,1.7300000190734863,ego,0,1,64
819.8619,1460.4418,8.91492,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,64
790.76685,1476.3118,0.6394239,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,64
790.1478,1475.6718,0.65210146,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,64
855.47687,1431.4067,9.762833,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,64
832.1118,1452.3572,9.253003,4.084000110626221,1.7300000190734863,ego,0,1,65
821.8439,1458.5858,9.529003,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,65
791.03485,1476.1068,0.6400735,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,65
790.4374,1475.4637,0.6830037,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,65
857.65186,1429.5637,10.22956,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,65
834.0999,1450.6554,9.761009,4.084000110626221,1.7300000190734863,ego,0,1,66
823.82587,1456.7297,10.1430855,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,66
791.30286,1475.9017,0.64072305,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,66
790.72687,1475.2557,0.713906,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,66
859.82684,1427.7208,10.696286,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,66
835.93164,1449.0912,9.34445,4.084000110626221,1.7300000190734863,ego,0,1,67
825.6564,1455.0243,9.7171955,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,67
791.57086,1475.6973,0.6400735,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,67
791.01636,1475.0472,0.71455556,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,67
861.75134,1426.1517,9.959415,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,67
837.76337,1447.527,8.927891,4.084000110626221,1.7300000190734863,ego,0,1,68
827.4869,1453.3187,9.291305,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,68
791.83887,1475.4928,0.6394239,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,2,2,68
791.30585,1474.8387,0.71520513,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,68
