x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1248.1685,1505.2345,-0.5440201,4.084000110626221,1.7300000190734863,ego,0,1,19
1241.4369,1495.0271,-0.7543837,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,19
1240.861,1494.2556,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,19
1254.57,1520.5386,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,19
1228.548,1515.056,-0.62289226,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,19
1228.9194,1518.4136,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,19
1223.892,1510.4191,1.7910576,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,6,2,19
1228.101,1525.3246,2.5324297,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,7,1,19
1249.5471,1504.3838,5.935761,4.084000110626221,1.7300000190734863,ego,0,1,20
1241.6869,1494.862,0.6532175,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,20
1241.1749,1494.134,0.7822011,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,20
1254.8519,1520.3871,0.73478943,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,20
1229.4319,1514.441,3.7547512,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,20
1230.9769,1517.004,9.415971,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,20
1223.8629,1510.7881,-1.4072218,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,6,2,20
1226.997,1526.113,-5.954951,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,7,1,20
1251.2205,1503.3875,6.5906844,4.084000110626221,1.7300000190734863,ego,0,1,21
1241.9674,1494.7461,0.6546884,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,21
1241.5164,1494.0641,0.77595025,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,21
1255.189,1520.2256,0.8392609,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,21
1230.5144,1513.6881,4.2372904,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,21
1233.3524,1515.373,10.189443,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,21
1223.7574,1511.249,-1.6333685,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,6,2,21
1225.6459,1527.0776,-6.5598226,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,7,1,21
1252.8937,1502.3911,7.245608,4.084000110626221,1.7300000190734863,ego,0,1,22
1242.2479,1494.6301,0.65615934,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22
1241.8579,1493.9941,0.7696995,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22
1255.5259,1520.0641,0.9437323,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22
1231.5969,1512.935,4.7198296,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,22
1235.7279,1513.7421,10.962914,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22
1223.6519,1511.7101,-1.8595154,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,6,2,22
1224.2949,1528.0421,-7.1646943,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,7,1,22
1254.421,1501.5166,6.869765,4.084000110626221,1.7300000190734863,ego,0,1,23
1242.5309,1494.498,0.677,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23
1242.1105,1493.868,0.6753654,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23
1255.8319,1519.9171,0.8756731,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,23
1232.58,1512.2506,4.4786496,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,23
1237.8784,1512.2485,10.435544,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,23
1223.5269,1512.1211,-1.8411272,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,6,2,23
1223.0614,1528.9346,-6.8890886,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,7,1,23
1255.9484,1500.642,6.4939218,4.084000110626221,1.7300000190734863,ego,0,1,24
1242.814,1494.3661,0.69784075,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24
1242.3629,1493.7421,0.5810314,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24
