x,y,heading,length,width,agent_name,agent_id,agent_type,frame
617.6834,1636.344,-0.6255303,4.084000110626221,1.7300000190734863,ego,0,1,10
610.1169,1634.417,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,10
619.23987,1626.658,2.3007104,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,2,10
619.74786,1647.859,2.3001869,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,10
615.83887,1650.4291,-3.5379393,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,4,2,10
622.5689,1622.4141,-0.7742455,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,5,2,10
601.1929,1640.798,-0.5739864,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,6,2,10
635.0339,1637.901,2.4448922,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,7,2,10
626.0339,1619.837,2.3103971,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,8,2,10
601.7619,1646.612,-0.4978552,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,9,1,10
619.41943,1635.0347,7.9970922,4.084000110626221,1.7300000190734863,ego,0,1,11
609.85486,1634.623,-1.9575689,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,11
618.95386,1626.908,-2.0808456,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,2,11
619.5309,1648.11,-1.9282582,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,11
615.5069,1650.566,-2.0227208,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,4,2,11
622.8324,1622.156,0.8329367,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,5,2,11
601.4344,1640.6125,0.5759831,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,6,2,11
634.83685,1638.068,-1.685226,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,7,2,11
625.86237,1620.0355,-1.6153371,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,8,2,11
603.1264,1645.871,6.0840163,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,9,1,11
621.1554,1633.7253,8.070246,4.084000110626221,1.7300000190734863,ego,0,1,12
609.5929,1634.829,-1.9575689,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,12
618.6679,1627.158,-2.1384442,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,2,12
619.3139,1648.361,-1.9170463,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,12
615.17487,1650.703,-2.0229461,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,4,2,12
623.0959,1621.8981,0.8331618,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,5,2,12
601.6759,1640.427,0.5920214,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,6,2,12
634.6399,1638.235,-1.6554568,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,7,2,12
625.69086,1620.234,-1.6465466,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,8,2,12
604.4909,1645.13,5.534515,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,9,1,12
622.90137,1632.3359,8.180183,4.084000110626221,1.7300000190734863,ego,0,1,13
609.3304,1635.0355,-1.9589651,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,13
618.35486,1627.3715,-2.139476,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,2,13
619.1404,1648.5651,-1.7914798,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,13
614.87537,1650.8655,-2.0001156,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,4,2,13
623.36035,1621.6135,0.86581606,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,5,2,13
601.9179,1640.2195,0.6185953,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,6,2,13
634.4424,1638.4015,-1.6556821,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,7,2,13
625.5769,1620.358,-1.466078,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,8,2,13
605.8009,1644.4215,5.408095,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,9,1,13
624.64734,1630.9465,8.29012,4.084000110626221,1.7300000190734863,ego,0,1,14
609.0679,1635.2421,-1.9603612,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,14
618.0419,1627.585,-2.1405077,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,2,14
618.96686,1648.769,-1.6659136,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,14
