x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1357.03,1116.2362,0.8652081,4.084000110626221,1.7300000190734863,ego,0,1,13
1349.589,1115.1439,1.1502436,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,13
1345.6995,1109.0334,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,13
1347.749,1105.4894,0.87809443,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,13
1341.0225,1103.2069,0.8646535,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,13
1350.134,1095.4435,0.847934,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,13
1345.874,1090.3544,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,13
1345.1635,1090.6079,0.8666427,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,13
1322.462,1098.6654,3.9202015,4.919000148773193,1.8869999647140503,37abd6c3985b42fb8ee54c813871f209,8,1,13
1371.5446,1153.251,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,13
1358.2249,1117.616,8.166052,4.084000110626221,1.7300000190734863,ego,0,1,14
1349.58,1115.1249,0.7840092,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,14
1345.723,1109.0039,0.8363402,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,14
1349.008,1107.044,8.864291,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,14
1340.971,1103.1769,0.6402732,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,14
1350.405,1095.7319,2.446622,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,14
1346.111,1090.643,2.3584285,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,14
1345.368,1090.86,2.1629863,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,14
1321.346,1097.6289,-5.1856747,4.919000148773193,1.8869999647140503,37abd6c3985b42fb8ee54c813871f209,8,1,14
1371.586,1153.2189,0.8754186,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,14
1359.4247,1118.991,8.164858,4.084000110626221,1.7300000190734863,ego,0,1,15
1349.5845,1115.1384,0.8509982,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,15
1345.7285,1109.0115,0.8693259,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,15
1350.294,1108.4719,8.706718,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,15
1340.8905,1103.1354,0.585153,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,15
1350.6725,1096.0364,2.4664419,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,15
1346.3475,1090.9319,2.3585413,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,15
1345.566,1091.1174,2.1629295,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,15
1371.6274,1153.1874,0.8761798,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,15
1360.6244,1120.3658,8.163664,4.084000110626221,1.7300000190734863,ego,0,1,16
1349.589,1115.152,0.91798717,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,16
1345.734,1109.0189,0.90231156,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,16
1351.58,1109.8999,8.549145,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,16
1340.81,1103.0939,0.53003275,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,16
1350.9401,1096.341,2.4862618,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,16
1346.584,1091.221,2.358654,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,16
1345.764,1091.3749,2.1628728,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,16
1371.669,1153.1559,0.876941,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,16
1361.7534,1121.6449,7.926022,4.084000110626221,1.7300000190734863,ego,0,1,17
1349.5935,1115.1649,0.91722596,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,17
1345.7395,1109.0265,0.90231156,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,17
1352.866,1111.3274,8.548384,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,17
1340.8145,1103.1005,0.71335274,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,17
1351.1794,1096.617,2.4065568,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,17
1346.7955,1091.471,2.2668538,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,17
1346.0045,1091.6,2.1685138,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,17
1371.67,1153.157,0.873894,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,17
1362.8824,1122.9238,7.68838,4.084000110626221,1.7300000190734863,ego,0,1,18
1349.598,1115.178,0.91646475,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,18
1345.745,1109.0339,0.90231156,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,18
1354.152,1112.7549,8.547623,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,18
1340.819,1103.1069,0.8966727,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,18
1351.419,1096.893,2.3268518,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,18
1347.007,1091.721,2.1750538,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,18
1346.245,1091.825,2.1741548,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,18
1371.671,1153.158,0.8708469,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,18
1363.9899,1124.1753,7.618279,4.084000110626221,1.7300000190734863,ego,0,1,19
1349.6025,1115.1914,0.91722596,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,19
1345.734,1109.0189,0.8466563,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,19
1355.4095,1114.1804,8.507614,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,19
1340.824,1103.1134,0.8973212,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,19
1351.6815,1097.1669,2.353637,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,19
1347.2185,1091.9705,2.1742926,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,19
1346.49,1092.111,2.2728612,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,19
1371.6725,1153.1589,0.8714954,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,19
1365.0973,1125.4266,7.548178,4.084000110626221,1.7300000190734863,ego,0,1,20
1349.607,1115.205,0.91798717,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,20
1345.723,1109.0039,0.7910011,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,20
1356.667,1115.606,8.467606,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,20
1340.829,1103.1199,0.8979697,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,20
1351.944,1097.4409,2.380422,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,20
1347.43,1092.22,2.1735313,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,20
1346.735,1092.397,2.3715675,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,20
1371.674,1153.1599,0.8721439,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,20
1366.1943,1126.662,7.5103674,4.084000110626221,1.7300000190734863,ego,0,1,21
1349.6115,1115.2184,0.91798717,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,21
1345.71,1108.9865,0.784601,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,21
1357.926,1117.033,8.471835,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,3,1,21
1340.834,1103.1265,0.8979697,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,21
1352.172,1097.7554,2.3973367,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,21
1347.717,1092.5869,2.4503412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,21
1346.9435,1092.714,2.3714247,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,21
1371.675,1153.1609,0.8714954,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,9,1,21
1367.2914,1127.8975,7.4725566,4.084000110626221,1.7300000190734863,ego,0,1,22
1349.616,1115.2319,0.91798717,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,22
