x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1154.0767,1390.0688,-0.14522827,4.084000110626221,1.7300000190734863,ego,0,1,19
1154.5514,1378.6948,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,19
1163.6644,1378.7502,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,19
1164.8944,1379.1238,2.885867,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,19
1151.9149,1405.5693,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,19
1144.6449,1405.8458,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,19
1183.2684,1380.2703,-0.30140236,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,19
1181.6449,1405.3488,0.9854106,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,19
1156.1694,1389.754,8.320015,4.084000110626221,1.7300000190734863,ego,0,1,20
1154.418,1379.0458,-0.8767913,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,20
1163.246,1378.8618,-1.8661503,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,20
1164.4829,1379.2258,-1.8329457,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,20
1151.6029,1405.6538,-1.4290053,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,20
1144.2749,1405.8688,-1.6229622,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,20
1186.0709,1379.4958,11.3951,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,20
1183.1189,1407.4008,4.500856,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,20
1157.9722,1389.4291,7.7489924,4.084000110626221,1.7300000190734863,ego,0,1,21
1154.2839,1379.3969,-0.8777808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,21
1162.8279,1378.9733,-1.8651608,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,21
1164.063,1379.2953,-1.84036,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,21
1151.2909,1405.7388,-1.42915,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,21
1143.8589,1405.8708,-1.7079155,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,21
1188.7074,1378.6097,11.098867,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,21
1184.2069,1409.2478,3.7963176,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,21
1159.7749,1389.104,7.17797,4.084000110626221,1.7300000190734863,ego,0,1,22
1154.1499,1379.7478,-0.87877023,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,22
1162.4099,1379.0848,-1.8641713,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,22
1163.643,1379.3647,-1.8477744,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,22
1150.9789,1405.8239,-1.4292947,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22
1143.4429,1405.8728,-1.792869,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22
1191.344,1377.7238,10.802634,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22
1185.2949,1411.0948,3.0917788,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22
1161.6104,1388.7253,7.258154,4.084000110626221,1.7300000190734863,ego,0,1,23
1154.0614,1380.0798,-0.78322893,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,23
1161.9915,1379.1968,-1.8653055,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,23
1163.2394,1379.4993,-1.8339351,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,3,2,23
1150.6669,1405.9088,-1.4292947,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23
