x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1230.0986,1358.225,-0.4851061,4.084000110626221,1.7300000190734863,ego,0,1,58
1234.1431,1349.5801,-0.45066145,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,58
1232.972,1375.2281,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,58
1251.769,1341.3381,-0.3154159,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,58
1200.7941,1365.831,0.1743465,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,58
1206.0651,1382.2751,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,58
1231.7837,1357.3184,7.3168,4.084000110626221,1.7300000190734863,ego,0,1,59
1235.0131,1349.0872,3.5445242,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,59
1232.972,1375.2281,-0.4851061,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,59
1253.176,1340.8981,5.32861,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,59
1202.2576,1365.9126,4.1886554,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,59
1206.119,1382.2496,-0.24646418,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,59
1233.4688,1356.4116,7.168519,4.084000110626221,1.7300000190734863,ego,0,1,60
1235.883,1348.5941,3.5129385,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,60
1232.972,1375.2281,-0.4851061,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,60
1254.583,1340.4581,5.314258,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,60
1203.7211,1365.9941,4.541477,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,60
1206.1731,1382.2241,-0.24646418,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,60
1235.0948,1355.5233,7.047369,4.084000110626221,1.7300000190734863,ego,0,1,61
1236.7526,1348.0996,3.513453,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,61
1232.972,1375.2281,-0.4851061,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,61
1256.0396,1340.0016,5.417224,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,61
1205.3795,1365.6746,5.260455,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,61
1206.227,1382.1986,-0.24646418,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,61
1236.7211,1354.6349,6.9262195,4.084000110626221,1.7300000190734863,ego,0,1,62
1237.6221,1347.6051,3.513967,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,62
1232.972,1375.2281,-0.4851061,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,62
1257.4961,1339.5452,5.52019,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,62
1207.0381,1365.3551,5.9794335,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,62
1206.2811,1382.1731,-0.24646418,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,62
1238.303,1353.7592,6.8361177,4.084000110626221,1.7300000190734863,ego,0,1,63
1238.4916,1347.1106,3.513967,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,63
1232.972,1375.2281,-0.4851061,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,63
1259.0496,1338.9677,5.804652,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,63
1208.6826,1365.0626,5.929484,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,63
1206.2301,1382.2041,-0.48492768,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,63
1239.8849,1352.8833,6.746016,4.084000110626221,1.7300000190734863,ego,0,1,64
