x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1762.6636,1213.3488,-0.8457794,4.084000110626221,1.7300000190734863,ego,0,1,27
1773.5065,1224.9255,-3.6673105,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27
1769.3455,1235.5525,-0.39938214,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,27
1748.3595,1246.6741,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,27
1728.1704,1228.0865,-3.6854098,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,27
1763.4501,1212.4491,3.9340267,4.084000110626221,1.7300000190734863,ego,0,1,28
1771.966,1225.784,-7.5024066,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,28
1769.9349,1235.286,1.5158122,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,28
1748.365,1246.671,-0.8222083,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,28
1728.313,1228.0651,-0.40341502,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,28
1764.3094,1211.4595,4.1653867,4.084000110626221,1.7300000190734863,ego,0,1,29
1770.4235,1226.6436,-7.506556,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,29
1770.5215,1235.01,1.5260546,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,29
1748.3705,1246.6676,-0.82145983,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,29
1728.4559,1228.0431,-0.40200338,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,29
1765.169,1210.47,4.396746,4.084000110626221,1.7300000190734863,ego,0,1,30
1768.881,1227.503,-7.5107055,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,30
1771.1079,1234.734,1.5362971,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,30
1748.376,1246.6641,-0.8207113,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,30
1728.599,1228.021,-0.40059173,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,30
1766.0835,1209.3975,4.593835,4.084000110626221,1.7300000190734863,ego,0,1,31
1767.3225,1228.3716,-7.545399,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,31
1771.6885,1234.447,1.544806,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,31
1748.3815,1246.661,-0.82145983,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,31
1728.742,1227.9995,-0.40134022,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,31
1766.998,1208.3251,4.790923,4.084000110626221,1.7300000190734863,ego,0,1,32
1765.7639,1229.24,-7.580093,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,32
1772.2689,1234.16,1.5533149,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,32
1748.387,1246.6581,-0.8222083,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,32
1728.885,1227.978,-0.4020887,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,32
1767.9685,1207.182,4.9709435,4.084000110626221,1.7300000190734863,ego,0,1,33
1764.2069,1230.1726,-7.6739097,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,33
1772.8445,1233.864,1.5601563,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,33
1748.3925,1246.6545,-0.82145983,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,33
