x,y,heading,length,width,agent_name,agent_id,agent_type,frame
997.6001,1267.3104,2.589889,4.084000110626221,1.7300000190734863,ego,0,1,64
984.1752,1280.8944,2.5534863,4.251999855041504,1.8930000066757202,217b68a305c44925b1a87b8eacb7e7a5,1,1,64
1021.7212,1260.6884,-0.17661,0.6700000166893005,0.7200000286102295,6f67d54fed64476bb389d6d82b5dadc9,2,2,64
978.8482,1284.1583,2.6058464,4.790999889373779,1.9709999561309814,779d1e306b684246b4bd9c1f3bc8b2ec,3,1,64
1022.3932,1258.8613,0.61876154,0.7549999952316284,0.7039999961853027,f0431660d9ff439fb6cf32649f7ff28f,4,2,64
1020.08014,1253.4963,2.2728899,1.9520000219345093,0.6510000228881836,bfc2a98e199f4252a9d87b1167fad828,5,3,64
1002.31714,1236.5963,2.5568025,1.0410000085830688,0.6480000019073486,f0acfc65d4f1406eb8cbdbfae4b4e88a,6,2,64
973.3722,1287.2544,2.5534863,4.439000129699707,1.8179999589920044,b09011d417564bfa991b05becf2cada8,7,1,64
995.1576,1268.8569,14.06176,4.084000110626221,1.7300000190734863,ego,0,1,65
984.1567,1280.9064,2.6195662,4.251999855041504,1.8930000066757202,217b68a305c44925b1a87b8eacb7e7a5,1,1,65
1021.89966,1260.6449,1.9523457,0.6700000166893005,0.7200000286102295,6f67d54fed64476bb389d6d82b5dadc9,2,2,65
978.8647,1284.1864,2.5920572,4.790999889373779,1.9709999561309814,779d1e306b684246b4bd9c1f3bc8b2ec,3,1,65
1022.5082,1258.8373,2.2096033,0.7549999952316284,0.7039999961853027,f0431660d9ff439fb6cf32649f7ff28f,4,2,65
1019.0597,1254.5369,8.009683,1.9520000219345093,0.6510000228881836,bfc2a98e199f4252a9d87b1167fad828,5,3,65
1002.0807,1236.7573,3.7091062,1.0410000085830688,0.6480000019073486,f0acfc65d4f1406eb8cbdbfae4b4e88a,6,2,65
973.38916,1287.2794,2.5907393,4.439000129699707,1.8179999589920044,b09011d417564bfa991b05becf2cada8,7,1,65
992.7151,1270.4034,14.152723,4.084000110626221,1.7300000190734863,ego,0,1,66
984.1382,1280.9183,2.6780686,4.251999855041504,1.8930000066757202,217b68a305c44925b1a87b8eacb7e7a5,1,1,66
1022.0782,1260.6013,1.8906231,0.6700000166893005,0.7200000286102295,6f67d54fed64476bb389d6d82b5dadc9,2,2,66
978.88116,1284.2144,2.5923848,4.790999889373779,1.9709999561309814,779d1e306b684246b4bd9c1f3bc8b2ec,3,1,66
1022.62317,1258.8134,2.1478205,0.7549999952316284,0.7039999961853027,f0431660d9ff439fb6cf32649f7ff28f,4,2,66
1018.0392,1255.5774,8.24772,1.9520000219345093,0.6510000228881836,bfc2a98e199f4252a9d87b1167fad828,5,3,66
1001.8442,1236.9183,3.733079,1.0410000085830688,0.6480000019073486,f0acfc65d4f1406eb8cbdbfae4b4e88a,6,2,66
