x,y,heading,length,width,agent_name,agent_id,agent_type,frame
761.4472,1514.0,-0.709684,4.084000110626221,1.7300000190734863,ego,0,1,19
770.771,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,19
767.71545,1521.966,-0.7252018,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,19
749.219,1513.2745,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,19
761.68146,1528.55,2.3957787,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,19
748.15497,1520.0594,-0.7780678,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,19
781.37195,1495.915,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,19
778.35,1485.441,-0.6991266,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,7,2,19
786.4845,1488.192,-0.70825464,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,8,1,19
796.9125,1498.537,2.3190365,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,9,2,19
762.473,1513.1031,4.7403917,4.084000110626221,1.7300000190734863,ego,0,1,20
770.771,1516.597,-0.709684,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,20
768.0,1521.702,0.84164953,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20
749.22095,1513.273,-0.6997059,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,20
761.402,1528.795,-2.196325,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,20
748.77295,1519.463,2.720199,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,20
782.722,1494.689,6.582,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,20
778.628,1485.208,0.74112904,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,7,2,20
788.22595,1486.6799,8.51534,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,8,1,20
796.738,1498.752,-1.7995353,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,9,2,20
763.6065,1512.1097,5.0296082,4.084000110626221,1.7300000190734863,ego,0,1,21
770.771,1516.597,-0.709684,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,21
