x,y,heading,length,width,agent_name,agent_id,agent_type,frame
472.51614,1716.2617,-0.4908083,4.084000110626221,1.7300000190734863,ego,0,1,28
479.95984,1716.8928,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,28
462.30884,1718.2969,0.21699679,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,28
482.08582,1722.3079,-0.5768313,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,28
448.20883,1716.1719,-1.9165983,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,28
465.7968,1741.8608,2.2682998,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,28
446.41882,1725.4849,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,28
448.99783,1688.6998,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,28
434.22684,1705.0718,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,28
473.74057,1715.5955,4.8573194,4.084000110626221,1.7300000190734863,ego,0,1,29
479.95883,1716.8938,-0.47427964,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,29
463.39734,1718.3148,2.8791366,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,29
482.38382,1722.1008,0.95500666,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,29
447.85583,1715.1533,0.12925261,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,29
465.60233,1742.0474,-1.5823793,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,29
446.41882,1725.4849,-0.5187561,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,29
448.86884,1688.4553,-0.46163103,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,29
434.06635,1704.7094,-0.37405148,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,29
474.965,1714.9292,5.0847983,4.084000110626221,1.7300000190734863,ego,0,1,30
479.95782,1716.8948,-0.49622148,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,30
464.48584,1718.3328,3.315275,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,30
482.68182,1721.8938,0.9507473,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,30
447.50284,1714.1349,0.1841101,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,30
465.40784,1742.2338,-1.5285859,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,30
446.41882,1725.4849,-0.4908083,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,30
448.73984,1688.2108,-0.48492613,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,30
433.90582,1704.3468,-0.37358013,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,30
476.30243,1714.1971,5.3462315,4.084000110626221,1.7300000190734863,ego,0,1,31
479.95633,1716.8953,-0.4966321,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,31
465.72232,1718.0723,3.8388689,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,31
482.9973,1721.7139,0.95616335,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,31
447.04584,1713.1588,-0.039399773,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,31
465.20932,1742.3668,-1.4852083,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,31
446.43384,1725.4398,-0.42192924,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,31
448.59433,1687.9408,-0.48999226,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,31
433.75885,1704.0128,-0.37663373,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,31
477.6399,1713.4651,5.607664,4.084000110626221,1.7300000190734863,ego,0,1,32
479.95483,1716.8959,-0.4970427,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,32
466.95883,1717.8118,4.362462,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,32
483.31284,1721.5338,0.9615794,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,32
446.58884,1712.1829,-0.26290965,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,32
465.01083,1742.4999,-1.4418306,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,32
446.44882,1725.3948,-0.35305017,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,32
448.44882,1687.6708,-0.49505842,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,32
433.61185,1703.6788,-0.37968737,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,32
479.06613,1712.6896,5.80528,4.084000110626221,1.7300000190734863,ego,0,1,33
479.96332,1716.8914,-0.47469026,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,33
468.28784,1717.4019,4.6665535,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,33
483.65933,1721.3928,0.97949594,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,33
446.21182,1711.2554,-0.16751716,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,33
464.8228,1742.7404,-1.5246475,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,33
446.46484,1725.3833,-0.38286597,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,33
433.46484,1703.3444,-0.37921602,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,33
480.49237,1711.9141,6.002897,4.084000110626221,1.7300000190734863,ego,0,1,34
