x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1641.1477,1289.6066,-0.49082878,4.084000110626221,1.7300000190734863,ego,0,1,21
1638.1069,1282.5784,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,21
1643.522,1279.7339,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,21
1627.61,1288.6578,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,21
1651.0625,1301.0388,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,21
1657.596,1290.0343,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,21
1672.2539,1272.6669,-0.4934283,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,21
1669.731,1264.5338,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,21
1642.7549,1288.7289,6.833577,4.084000110626221,1.7300000190734863,ego,0,1,22
1638.12,1282.5708,-0.43082705,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,22
1643.547,1279.7299,-0.39509282,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,22
1627.61,1288.6578,-0.49082878,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,22
1651.3469,1300.8738,0.8239174,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,22
1657.5969,1290.0338,-0.48635828,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,22
1673.663,1271.9298,5.8693595,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,22
1669.746,1264.5529,-0.47373536,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,22
1644.2672,1287.9026,6.6179585,4.084000110626221,1.7300000190734863,ego,0,1,23
1638.1074,1282.5844,-0.4956031,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,23
1643.572,1279.7258,-0.39509282,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,23
1627.61,1288.6578,-0.49082878,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,3,1,23
1651.69,1300.6819,0.95255804,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,23
1657.601,1290.0319,-0.47965258,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,5,1,23
1675.072,1271.1929,5.8693595,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,23
1669.7615,1264.5724,-0.47332478,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,7,1,23
