x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1685.939,1264.8688,-0.5035249,4.084000110626221,1.7300000190734863,ego,0,1,48
1690.352,1275.5559,-3.6412778,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,48
1684.2461,1279.0759,-3.644579,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,48
1670.603,1269.3889,1.5891715,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,48
1675.108,1283.729,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,48
1714.81,1249.135,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,48
1657.998,1289.755,-3.6272826,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,48
1658.6241,1292.855,-3.6290808,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,7,1,48
1687.7775,1263.8356,8.055117,4.084000110626221,1.7300000190734863,ego,0,1,49
1690.3516,1275.557,-0.50720674,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,49
1684.2051,1279.0985,-0.40998894,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,49
1670.3691,1270.3884,-2.69985,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,49
1675.1156,1283.7319,-0.42979333,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,49
1716.3231,1248.2644,6.472996,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,49
1658.0171,1289.736,-0.40028626,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,49
1658.6241,1292.855,-0.5035249,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,7,1,49
1689.616,1262.8024,7.9318724,4.084000110626221,1.7300000190734863,ego,0,1,50
1690.3511,1275.558,-0.50720674,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50
1684.1641,1279.121,-0.6905968,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50
1670.1351,1271.388,-3.2524543,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50
1675.123,1283.735,-0.48303849,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50
1717.836,1247.3939,6.477465,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,50
1658.0361,1289.7169,-0.40028626,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,50
1691.5228,1261.7467,8.073427,4.084000110626221,1.7300000190734863,ego,0,1,51
1690.3506,1275.5585,-0.50672424,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51
1684.1846,1279.11,-0.5505341,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,51
1669.7661,1272.4475,-3.5468454,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,51
1675.1301,1283.7379,-0.48391438,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,51
1719.311,1246.5465,6.388702,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,51
1658.0546,1289.6985,-0.40164465,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,51
1693.4297,1260.6909,8.214981,4.084000110626221,1.7300000190734863,ego,0,1,52
1690.3501,1275.559,-0.5062417,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,52
1684.2051,1279.099,-0.41047144,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,52
1669.3971,1273.507,-3.841237,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,52
1675.1371,1283.741,-0.48479027,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,52
1720.7861,1245.699,6.2999387,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,52
1658.0731,1289.6799,-0.40300307,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,52
1695.297,1259.6619,8.119683,4.084000110626221,1.7300000190734863,ego,0,1,53
1690.3496,1275.5599,-0.50672424,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53
1684.2051,1279.099,-0.45699817,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,53
1668.8876,1274.5785,-4.098942,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,53
1675.1445,1283.744,-0.48391438,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,53
1722.259,1244.8529,6.2949877,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,53
1658.0891,1289.6914,-0.43633348,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,53
1697.1642,1258.6329,8.024385,4.084000110626221,1.7300000190734863,ego,0,1,54
1690.3491,1275.5609,-0.50720674,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54
1684.2051,1279.099,-0.5035249,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,54
1668.378,1275.6499,-4.3566465,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,54
1675.1521,1283.747,-0.48303849,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,54
1723.732,1244.007,6.2900367,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,5,1,54
1658.1051,1289.703,-0.46966386,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,6,1,54
1699.0172,1257.6179,7.9860773,4.084000110626221,1.7300000190734863,ego,0,1,55
1690.3481,1275.562,-0.5080826,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,55
1684.2256,1279.0874,-0.45651567,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,55
