x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1539.4282,845.2361,2.4732716,4.084000110626221,1.7300000190734863,ego,0,1,25
1532.327,823.73804,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,25
1530.451,868.0646,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,25
1551.879,866.91455,0.9967401,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,25
1568.1796,838.392,3.9897006,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,25
1551.4501,818.13904,5.5512815,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,5,1,25
1508.4756,851.50806,-0.66027546,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,6,1,25
1573.1001,844.51556,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,7,1,25
1529.9375,806.89606,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,25
1537.9951,846.3749,9.795102,4.084000110626221,1.7300000190734863,ego,0,1,26
1532.327,823.73804,2.4732716,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,26
1530.391,868.004,2.511679,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,26
1551.87,866.90106,2.4680645,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,26
1568.177,838.38904,2.4736843,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,26
1552.571,817.11505,-3.5842197,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,5,1,26
1509.743,850.517,-3.962353,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,6,1,26
1573.092,844.49304,2.442617,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,7,1,26
1529.9231,806.879,2.4766562,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,26
1536.5262,847.5949,9.951945,4.084000110626221,1.7300000190734863,ego,0,1,27
