x,y,heading,length,width,agent_name,agent_id,agent_type,frame
725.8601,1431.8619,2.7666686,4.084000110626221,1.7300000190734863,ego,0,1,34
738.4823,1427.0125,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34
718.8813,1419.9034,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34
723.3763,1417.3835,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34
713.61926,1423.0535,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34
709.51025,1425.7035,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34
728.44025,1413.7834,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,34
733.99927,1410.2335,5.8187885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34
743.5503,1404.6185,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34
724.8364,1432.3125,8.06676,4.084000110626221,1.7300000190734863,ego,0,1,35
738.02826,1427.274,5.331981,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35
718.85876,1419.918,3.0666056,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35
723.38824,1417.3755,2.8221521,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35
713.5713,1423.063,2.9141304,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35
709.4963,1425.712,2.8183699,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,35
728.4208,1413.796,2.7666686,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,35
733.98175,1410.242,2.8433263,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35
743.5663,1404.5804,2.650521,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35
723.8127,1432.7631,7.2370415,4.084000110626221,1.7300000190734863,ego,0,1,36
737.5743,1427.5355,4.839568,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36
718.83624,1419.9325,2.8716564,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36
723.40027,1417.3674,2.7102845,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36
713.52325,1423.0725,2.959247,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36
709.4823,1425.7205,2.8312294,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,36
728.40125,1413.8085,2.8575604,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,6,1,36
733.9643,1410.2505,2.8442569,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,36
743.5823,1404.5425,2.6514516,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,36
722.49475,1433.4734,7.974886,4.084000110626221,1.7300000190734863,ego,0,1,37
737.04877,1427.839,5.0033956,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,37
718.8143,1419.947,2.8707259,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,37
723.38574,1417.377,2.77242,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,37
713.4908,1423.1095,2.9505415,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,37
709.47125,1425.7235,2.821618,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,37
