x,y,heading,length,width,agent_name,agent_id,agent_type,frame
687.8368,1454.6466,2.6014705,4.084000110626221,1.7300000190734863,ego,0,1,59
698.6788,1447.3242,2.5938385,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59
672.45526,1445.4592,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59
704.8313,1446.4008,2.545109,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,59
709.7568,1445.4731,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,59
699.87476,1431.5377,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,59
709.2668,1425.9102,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,59
686.4172,1455.5117,9.251104,4.084000110626221,1.7300000190734863,ego,0,1,60
697.11676,1448.3317,10.032433,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60
672.1488,1445.6697,4.085935,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60
703.6288,1447.2957,8.567729,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60
709.8008,1445.4437,2.3898444,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60
699.87476,1431.5377,2.6014705,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60
709.26776,1425.9147,2.6072962,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60
684.79333,1456.4951,9.722998,4.084000110626221,1.7300000190734863,ego,0,1,61
695.4333,1449.4106,10.314377,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61
671.8418,1445.8257,4.0307403,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61
702.14825,1448.4592,9.320727,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,61
709.77277,1445.4622,2.5627124,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,61
699.87476,1431.5377,2.6014705,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,61
709.2543,1425.9272,2.6403959,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,61
683.1695,1457.4784,10.19489,4.084000110626221,1.7300000190734863,ego,0,1,62
693.74976,1450.4897,10.596321,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,62
671.5348,1445.9817,3.975546,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,62
700.6678,1449.6227,10.073726,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,62
709.74475,1445.4807,2.7355807,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,62
699.87476,1431.5377,2.6014705,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,62
709.2408,1425.9397,2.6734953,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,62
681.5462,1458.4536,10.185631,4.084000110626221,1.7300000190734863,ego,0,1,63
