x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1229.657,961.8933,-0.88178295,4.084000110626221,1.7300000190734863,ego,0,1,33
1241.5618,950.8913,-0.71134776,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,33
1212.8232,943.62384,0.8721035,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,33
1245.7732,981.0543,0.8699071,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,33
1229.9652,994.94336,-2.2843308,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,33
1196.2223,952.25934,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,33
1230.4427,960.92395,4.1093006,4.084000110626221,1.7300000190734863,ego,0,1,34
1242.6477,949.99084,4.6603165,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34
1212.9167,943.60583,-0.58842784,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,34
1245.7758,981.0808,-0.9572438,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,34
1229.9647,994.90186,-0.75492346,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,34
1196.2317,952.27185,-0.89621717,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,34
1231.2969,959.9423,4.2153316,4.084000110626221,1.7300000190734863,ego,0,1,35
1243.6682,949.04034,4.6542172,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,35
1212.9613,943.62933,-0.7147994,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,35
1245.7782,981.1073,-0.9572438,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,35
1229.9642,994.86035,-0.75492346,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,35
1196.2407,952.28436,-0.8968529,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,35
1232.1511,958.96063,4.3213625,4.084000110626221,1.7300000190734863,ego,0,1,36
1244.6887,948.08984,4.648118,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36
1213.0057,943.65283,-0.84117097,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36
1245.7808,981.13385,-0.9572438,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36
1229.9637,994.81885,-0.75492346,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36
1196.2498,952.2968,-0.8974887,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,36
1233.0624,957.98047,4.3916645,4.084000110626221,1.7300000190734863,ego,0,1,37
1245.7588,947.16034,4.6786413,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,37
1245.7832,981.16034,-0.9572438,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,37
1229.9652,994.8173,-0.81413025,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,37
1196.2588,952.3093,-0.8974887,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,37
1233.9736,957.0003,4.461966,4.084000110626221,1.7300000190734863,ego,0,1,38
1246.8287,946.23083,4.709164,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,38
1245.7858,981.1868,-0.9572438,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,38
1229.9668,994.81586,-0.87333703,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,38
1196.2677,952.32184,-0.8974887,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,38
1234.8198,956.143,4.189518,4.084000110626221,1.7300000190734863,ego,0,1,39
