x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1778.6119,1197.0353,-0.5963043,4.084000110626221,1.7300000190734863,ego,0,1,42
1764.014,1212.841,-0.9550965,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,42
1787.9131,1172.645,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,42
1778.088,1230.773,-0.58749104,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,42
1779.7289,1196.3059,5.3204203,4.084000110626221,1.7300000190734863,ego,0,1,43
1765.0906,1211.3624,7.9751925,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43
1787.912,1172.6439,-0.598195,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43
1778.5181,1230.4829,1.7380618,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,43
1780.846,1195.5764,4.73911,4.084000110626221,1.7300000190734863,ego,0,1,44
1766.167,1209.8839,6.287786,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,44
1787.911,1172.643,-0.5973676,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,44
1778.948,1230.193,1.478295,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,44
1782.3298,1194.6962,5.515694,4.084000110626221,1.7300000190734863,ego,0,1,45
1767.6205,1208.117,7.235695,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,45
1787.91,1172.6415,-0.59680605,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,45
1779.4866,1229.83,1.7398363,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,45
1783.8137,1193.8159,6.2922783,4.084000110626221,1.7300000190734863,ego,0,1,46
1769.0741,1206.35,8.183604,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,46
1787.909,1172.64,-0.59624445,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,46
1780.025,1229.4669,2.0013776,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,46
1785.3953,1192.967,6.4185176,4.084000110626221,1.7300000190734863,ego,0,1,47
1770.636,1204.6849,8.2485895,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47
1787.9081,1172.6384,-0.59624445,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47
1780.6161,1229.052,2.1466618,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,47
1786.9767,1192.1182,6.544757,4.084000110626221,1.7300000190734863,ego,0,1,48
1772.198,1203.02,8.313575,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48
1787.907,1172.637,-0.59624445,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48
1781.207,1228.637,2.2919455,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,48
1788.5845,1191.2876,6.567753,4.084000110626221,1.7300000190734863,ego,0,1,49
1773.8645,1201.463,8.365202,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49
1787.9055,1172.636,-0.5976334,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49
1781.8096,1228.2405,2.2901974,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,49
1790.1923,1190.4569,6.590749,4.084000110626221,1.7300000190734863,ego,0,1,50
1775.531,1199.906,8.416829,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50
1787.904,1172.635,-0.59902245,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50
1782.412,1227.844,2.2884493,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,50
1791.8191,1189.6116,6.6388607,4.084000110626221,1.7300000190734863,ego,0,1,51
1777.297,1198.459,8.457935,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51
1787.9115,1172.643,-0.5942375,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51
1783.0265,1227.464,2.289775,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,51
1793.4459,1188.7664,6.686972,4.084000110626221,1.7300000190734863,ego,0,1,52
1779.063,1197.012,8.499042,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52
1787.9191,1172.651,-0.5894526,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52
1783.641,1227.084,2.2911005,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,52
1795.0427,1187.846,6.7213745,4.084000110626221,1.7300000190734863,ego,0,1,53
1780.894,1195.885,8.2471895,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53
1787.927,1172.6594,-0.5891868,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53
1784.266,1226.7224,2.2876973,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,53
1796.6395,1186.9257,6.755777,4.084000110626221,1.7300000190734863,ego,0,1,54
1782.7251,1194.7579,7.995336,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,54
1787.935,1172.668,-0.58892095,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,54
1784.891,1226.361,2.2842946,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,54
