x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.3396,1263.3842,0.96659225,4.084000110626221,1.7300000190734863,ego,0,1,24
1668.8451,1252.1381,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,24
1654.165,1250.197,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,24
1679.6531,1281.8551,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,24
1674.4141,1284.7781,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,24
1647.1421,1272.144,2.2434986,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,24
1650.8961,1244.936,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,24
1643.5991,1279.7201,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,24
1658.6531,1293.107,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,24
1652.342,1295.8611,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,24
1668.4576,1263.5438,2.0683088,4.084000110626221,1.7300000190734863,ego,0,1,25
1668.8451,1252.1381,1.0765285,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,25
1654.1881,1250.238,1.0344622,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,25
1679.6606,1281.869,1.0291529,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,25
1674.4146,1284.7966,0.96853024,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,25
1646.9181,1272.4336,1.3713186,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,25
1650.8766,1244.9031,0.81504095,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,25
1643.5936,1279.7115,0.9247224,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,25
1658.6711,1293.1411,1.0812114,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,25
1652.363,1295.9016,0.9868529,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,25
1668.5757,1263.7035,1.7604357,4.084000110626221,1.7300000190734863,ego,0,1,26
1668.8451,1252.1381,0.96659225,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,26
