x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1292.1046,1480.5082,-0.51171327,4.084000110626221,1.7300000190734863,ego,0,1,46
1285.7848,1479.9099,-0.5497437,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,46
1295.5198,1493.3629,-3.6439295,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,46
1308.7148,1466.8419,-0.4735615,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,46
1270.8339,1507.7739,2.5929134,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,46
1258.3239,1495.742,-0.5348734,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,46
1294.0354,1479.4113,8.245613,4.084000110626221,1.7300000190734863,ego,0,1,47
1287.8208,1478.69,8.978695,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,47
1295.5393,1493.3624,-0.44321486,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,47
1310.4563,1465.9789,7.127261,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,47
1270.9169,1507.7094,-0.44331202,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,47
1259.5789,1495.0139,5.2916727,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,47
1295.9662,1478.3143,8.370702,4.084000110626221,1.7300000190734863,ego,0,1,48
1289.8568,1477.4698,8.978695,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48
1295.5588,1493.3619,-0.44272518,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48
1312.1979,1465.116,7.2523365,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48
1270.9999,1507.6449,-0.09590489,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48
1260.8339,1494.2859,5.2911835,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48
1297.7037,1477.334,7.919588,4.084000110626221,1.7300000190734863,ego,0,1,49
1291.4059,1476.4949,7.889518,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49
1295.5763,1493.3615,-0.44621283,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49
1313.7878,1464.3154,6.92694,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49
1271.0748,1507.5869,-0.11622113,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,49
1261.9639,1493.6299,5.002694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49
1299.4414,1476.3538,7.4684734,4.084000110626221,1.7300000190734863,ego,0,1,50
1292.9548,1475.5199,6.8003416,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50
1295.5939,1493.3608,-0.44970044,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50
1315.3778,1463.5149,6.6015434,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,50
1271.1498,1507.5289,-0.13653737,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,50
1263.0939,1492.9739,4.714205,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,50
1301.3236,1475.297,7.7954197,4.084000110626221,1.7300000190734863,ego,0,1,51
1294.4148,1474.4794,6.7092896,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,51
1295.5999,1493.3734,-0.48248577,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,51
1317.1853,1462.5669,7.1252756,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,51
1271.2328,1507.4644,-0.11622113,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,51
1264.4689,1492.1854,5.271202,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,51
1303.2057,1474.2402,8.122366,4.084000110626221,1.7300000190734863,ego,0,1,52
1295.8749,1473.4388,6.6182365,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,52
1295.6058,1493.3859,-0.51527107,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,52
1318.9928,1461.6189,7.6490088,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,52
1271.3158,1507.3999,-0.09590489,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,52
1265.8439,1491.3969,5.8281994,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,52
1305.0856,1473.197,8.10519,4.084000110626221,1.7300000190734863,ego,0,1,53
1297.0178,1472.3209,6.141347,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53
1295.6113,1493.3984,-0.516143,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,53
1320.8959,1460.6119,7.8733244,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53
1271.3988,1507.3359,-0.09639454,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,53
1267.2173,1490.6099,5.824115,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,53
1306.9655,1472.1537,8.088014,4.084000110626221,1.7300000190734863,ego,0,1,54
1298.1608,1471.2029,5.6644573,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,54
1295.6168,1493.4109,-0.5170149,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,54
1322.7988,1459.6049,8.09764,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,54
1271.4818,1507.2719,-0.09688422,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,54
1268.5908,1489.8229,5.8200293,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,54
1308.7993,1471.1416,7.9773684,4.084000110626221,1.7300000190734863,ego,0,1,55
1298.9178,1470.039,5.036395,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,55
1295.6228,1493.4235,-0.516143,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,55
1324.7018,1458.5974,8.098129,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,55
1269.9644,1489.0354,5.8205194,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,55
1310.6333,1470.1295,7.866723,4.084000110626221,1.7300000190734863,ego,0,1,56
1299.6748,1468.8749,4.408333,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,56
1295.6288,1493.4359,-0.51527107,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,56
1326.6049,1457.59,8.098619,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,56
1271.3378,1488.2479,5.8210087,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,56
1312.464,1469.1239,7.854641,4.084000110626221,1.7300000190734863,ego,0,1,57
1300.0939,1467.5659,3.9609282,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,57
1295.6343,1493.4484,-0.516143,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,57
1328.6013,1456.4894,8.352745,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,57
1272.7163,1487.4724,5.817976,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,57
1314.2946,1468.1183,7.842558,4.084000110626221,1.7300000190734863,ego,0,1,58
1300.5128,1466.257,3.5135238,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,58
1295.6398,1493.4609,-0.5170149,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,58
1330.5978,1455.3889,8.606871,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,58
1274.0948,1486.6969,5.8149433,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,58
