x,y,heading,length,width,agent_name,agent_id,agent_type,frame
924.2383,1391.3595,-0.3241053,4.084000110626221,1.7300000190734863,ego,0,1,32
907.67993,1390.2479,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,32
908.29095,1421.8789,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,32
913.9589,1427.8279,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,32
893.31995,1367.5149,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,32
926.2282,1390.683,8.325515,4.084000110626221,1.7300000190734863,ego,0,1,33
907.6804,1390.2825,-0.36583856,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33
908.3364,1421.9274,-0.2687338,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33
913.96497,1427.8384,-0.31504864,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,33
893.3339,1367.4994,-0.25159478,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,33
928.2182,1390.0063,8.083085,4.084000110626221,1.7300000190734863,ego,0,1,34
907.68097,1390.3169,-0.366157,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34
908.38196,1421.976,-0.21336234,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34
913.97095,1427.8489,-0.31473017,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,34
893.34796,1367.4839,-0.2512763,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,34
930.1266,1389.3826,7.8949757,4.084000110626221,1.7300000190734863,ego,0,1,35
907.68146,1390.3514,-0.366157,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,35
908.4199,1422.0104,-0.21866447,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,35
913.97644,1427.8594,-0.31567812,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,35
893.36194,1367.4684,-0.2512763,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,35
932.03503,1388.7587,7.7068663,4.084000110626221,1.7300000190734863,ego,0,1,36
