x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1678.4077,1267.837,-0.15514645,4.084000110626221,1.7300000190734863,ego,0,1,56
1679.865,1281.5461,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,56
1674.545,1284.6251,2.6736836,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,56
1668.771,1252.118,1.0623994,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,56
1654.04,1250.217,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,56
1658.912,1292.951,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,56
1650.998,1245.1111,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,56
1643.625,1279.7311,-0.49432957,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,56
1652.766,1295.9141,2.7002513,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,56
1679.5093,1267.5687,4.159273,4.084000110626221,1.7300000190734863,ego,0,1,57
1679.859,1281.5621,-0.18973576,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,57
1674.5415,1284.6421,-0.13885191,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,57
1668.774,1252.0376,-0.083613366,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,57
1654.041,1250.2186,-0.13150525,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,57
1658.946,1292.9336,-0.06551082,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,57
1651.005,1245.1226,-0.13557889,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,57
1643.625,1279.7311,-0.17613272,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,57
1652.7311,1295.9231,-0.1821592,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,57
1680.611,1267.3004,4.3641915,4.084000110626221,1.7300000190734863,ego,0,1,58
1679.853,1281.5781,-0.18874776,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,58
1674.5381,1284.659,-0.17948598,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,58
1668.777,1251.957,-0.0935336,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,58
1654.042,1250.2201,-0.15212165,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,58
1658.98,1292.9161,-0.009963229,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,58
1651.0121,1245.134,-0.1345909,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,58
1652.696,1295.9321,-0.2990278,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,58
1681.7732,1266.8259,4.5478597,4.084000110626221,1.7300000190734863,ego,0,1,59
1679.8466,1281.5941,-0.18973576,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,59
1674.5415,1284.6516,-0.15808243,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,59
1668.777,1251.957,-0.12434003,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,59
1654.0425,1250.2216,-0.15310962,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,59
1658.9905,1292.884,-0.051917486,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,59
1652.6885,1295.9276,-0.24051623,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,59
1682.9355,1266.3514,4.731528,4.084000110626221,1.7300000190734863,ego,0,1,60
1679.8401,1281.6101,-0.19072375,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,60
1674.545,1284.644,-0.13667886,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,60
1668.777,1251.957,-0.15514645,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,60
1654.0431,1250.2231,-0.15409762,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,60
1659.001,1292.852,-0.09387174,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,60
1652.681,1295.9231,-0.18200468,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,60
1684.1162,1265.7308,4.812908,4.084000110626221,1.7300000190734863,ego,0,1,61
1679.8201,1281.6096,-0.21230012,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,61
1674.521,1284.5851,-0.1751022,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,61
1668.801,1251.9436,-0.103550814,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,61
1658.9825,1292.8341,-0.1555018,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,61
1652.641,1295.8506,-0.22520858,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,61
1685.2968,1265.1101,4.8942885,4.084000110626221,1.7300000190734863,ego,0,1,62
1679.8,1281.6091,-0.23387651,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,62
1674.4971,1284.5261,-0.21352553,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,62
1668.8251,1251.93,-0.05195518,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,62
1658.964,1292.816,-0.21713185,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,62
1652.6011,1295.7781,-0.26841247,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,62
1686.803,1264.2725,5.6045957,4.084000110626221,1.7300000190734863,ego,0,1,63
1679.7805,1281.6086,-0.23288852,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,63
1674.4995,1284.5181,-0.17692365,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,63
1668.849,1251.9166,-0.05195518,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,63
1658.946,1292.7986,-0.21629837,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,63
1652.571,1295.7261,-0.25498822,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,8,1,63
