x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1179.0405,1383.8917,-0.340988,4.084000110626221,1.7300000190734863,ego,0,1,32
1159.828,1380.5789,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,32
1200.0701,1385.2878,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,32
1153.366,1382.9829,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,32
1205.693,1382.3298,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,32
1152.652,1392.1459,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,32
1147.963,1406.2339,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,32
1188.3561,1346.3918,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,32
1180.6534,1383.2769,7.3116355,4.084000110626221,1.7300000190734863,ego,0,1,33
1159.4305,1380.6573,-1.9444507,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,33
1200.0656,1385.2609,-0.49405575,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,33
1153.3285,1383.2728,-0.87027705,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,33
1205.6865,1382.3169,-0.34937814,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,33
1152.6061,1391.8783,-0.1565665,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,33
1147.6345,1406.2378,-1.5850192,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,33
1188.3561,1346.3918,-0.5588418,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,33
1182.2664,1382.6621,6.56161,4.084000110626221,1.7300000190734863,ego,0,1,34
1159.0331,1380.7358,-1.9444507,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,34
1200.061,1385.2339,-0.32183447,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,34
