x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1277,1026.459,2.4403512,4.084000110626221,1.7300000190734863,ego,0,1,15
1333.3649,1033.8862,5.3341036,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,15
1334.2208,1033.9387,5.3636007,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,15
1321.1729,1034.3048,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,15
1317.0548,1032.8418,2.436013,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,15
1315.7418,1039.1002,2.4303188,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,15
1309.2303,1040.0828,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,15
1349.8344,997.22327,5.563621,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,15
1309.1448,1059.9008,0.69945824,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,15
1330.1277,1026.459,2.4403522,4.084000110626221,1.7300000190734863,ego,0,1,16
1333.5319,1033.6407,1.2964176,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16
1334.4088,1033.7008,1.2515931,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16
1321.1729,1034.3048,2.4403512,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,16
1317.0638,1032.8387,2.4051037,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,16
1315.7389,1039.1028,2.4559715,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,16
1309.2268,1040.0787,2.440725,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,16
1352.5688,994.82074,-12.11679,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,16
1310.6388,1061.3068,1.5028553,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,16
1330.1277,1026.459,2.4403512,4.084000110626221,1.7300000190734863,ego,0,1,17
1333.7148,1033.4227,1.3074524,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,17
1334.6034,1033.4683,1.2487574,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,17
1321.1729,1034.3048,2.4403512,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,17
1317.0729,1032.8402,2.4109101,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,17
1315.7389,1039.1028,2.4481614,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,17
1309.2234,1040.0742,2.44008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,17
1355.3373,992.58325,-11.95584,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,17
1312.3394,1063.0658,1.6427937,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,17
1330.1277,1026.459,2.4403505,4.084000110626221,1.7300000190734863,ego,0,1,18
1333.8978,1033.2047,1.3184873,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,18
1334.7979,1033.2357,1.2459216,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,18
1321.1729,1034.3048,2.4403512,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,18
1317.0818,1032.8418,2.4167168,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,18
1315.7389,1039.1028,2.4403512,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,18
1309.2198,1040.0697,2.4394348,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,18
1358.1058,990.34576,-11.794889,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,18
1314.0398,1064.8247,1.7827322,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,18
1330.1277,1026.459,2.440352,4.084000110626221,1.7300000190734863,ego,0,1,19
1334.1108,1032.9862,1.2719996,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,19
1334.9629,1033.0107,1.3006777,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,19
1321.1729,1034.3048,2.4403512,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,19
1317.0708,1032.8428,2.4466333,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,19
1315.7389,1039.1028,2.4403512,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,19
1309.2168,1040.0653,2.4386709,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,19
1360.6163,987.9592,-11.592904,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,19
1315.3613,1066.3762,2.0941317,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,19
1330.1277,1026.459,2.4403536,4.084000110626221,1.7300000190734863,ego,0,1,20
1334.3239,1032.7677,1.2255119,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,20
1335.1278,1032.7858,1.3554336,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,20
1321.1729,1034.3048,2.4403512,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,20
1317.0598,1032.8438,2.4765499,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,20
1315.7389,1039.1028,2.4403512,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,20
