x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1700.8702,1256.6029,-0.49316204,4.084000110626221,1.7300000190734863,ego,0,1,56
1717.6051,1262.02,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,56
1690.347,1275.563,2.6456857,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,56
1684.2461,1279.076,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,56
1726.6521,1242.307,-0.52818865,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,56
1675.1671,1283.753,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,56
1667.2341,1277.721,2.1178074,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,56
1702.6758,1255.6162,7.847371,4.084000110626221,1.7300000190734863,ego,0,1,57
1717.685,1261.985,-0.14542267,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,57
1690.3466,1275.564,-0.49769822,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,57
1684.2461,1279.076,-0.44615906,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,57
1728.112,1241.457,6.260551,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,57
1675.1671,1283.754,-0.48373675,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,57
1666.5321,1278.615,-4.564446,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,57
1704.4813,1254.6295,7.7368536,4.084000110626221,1.7300000190734863,ego,0,1,58
1717.765,1261.95,-0.14501524,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,58
1690.3461,1275.565,-0.49681738,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,58
1684.2461,1279.076,-0.49316204,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,58
1729.572,1240.6069,6.260551,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,58
1675.1671,1283.755,-0.49505568,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,58
1665.8301,1279.509,-4.659488,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,58
1706.1986,1253.6796,7.546734,4.084000110626221,1.7300000190734863,ego,0,1,59
1717.7356,1261.945,-0.36632407,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59
1690.3456,1275.5656,-0.49634397,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59
1684.2461,1279.076,-0.49316204,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,59
1730.942,1239.769,6.090638,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,59
1675.1676,1283.7555,-0.49370143,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,59
1664.6311,1280.266,-5.4053283,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,59
1707.916,1252.7295,7.3566136,4.084000110626221,1.7300000190734863,ego,0,1,60
1717.706,1261.94,-0.5876329,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,60
1690.3451,1275.566,-0.49587053,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,60
1684.2461,1279.076,-0.49316204,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,60
1732.312,1238.931,5.920725,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,4,1,60
1675.1681,1283.756,-0.49234718,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,60
1663.4321,1281.023,-6.1511683,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,60
1709.5842,1251.8064,7.244725,4.084000110626221,1.7300000190734863,ego,0,1,61
1717.6771,1261.9355,-0.5872255,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,61
1690.3446,1275.567,-0.49634397,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,61
1684.2666,1279.065,-0.44663247,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,3,1,61
