x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1228.8694,962.8611,-0.8998668,4.084000110626221,1.7300000190734863,ego,0,1,32
1240.4739,951.7902,-0.710383,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,32
1245.7689,981.02625,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,32
1229.964,994.9833,-2.2842336,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,32
1196.2109,952.2453,-2.209971,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,32
1252.0399,988.77924,0.8524537,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,32
1229.6552,961.8917,3.916085,4.084000110626221,1.7300000190734863,ego,0,1,33
1241.5598,950.8897,4.7743473,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,33
1245.7714,981.05273,-0.8890385,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,33
1229.9635,994.9418,-0.8817639,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,33
1196.2205,952.2578,-0.9160256,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,33
1252.0399,988.77924,-0.7425417,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,33
1230.4409,960.9224,4.0911083,4.084000110626221,1.7300000190734863,ego,0,1,34
1242.6459,949.9892,4.6221056,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34
1245.7739,981.0792,-0.97667354,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,34
1229.9629,994.90027,-0.7710917,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,34
1196.23,952.2703,-0.9154039,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,34
1231.295,959.94073,4.1954947,4.084000110626221,1.7300000190734863,ego,0,1,35
1243.6664,949.0387,4.618985,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,35
1245.7764,981.1057,-0.97667354,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,35
