x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1810.1025,1171.3346,-1.0059108,4.084000110626221,1.7300000190734863,ego,0,1,65
1801.8334,1181.6255,-0.8215174,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,65
1790.3434,1170.6454,-2.3145244,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,65
1827.2632,1184.1929,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,65
1787.9574,1172.6954,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,65
1785.5494,1174.5504,-2.3112524,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,65
1838.1561,1163.7463,-2.6111348,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,65
1831.1036,1140.7397,-0.9541297,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,65
1811.1743,1169.6335,7.0365095,4.084000110626221,1.7300000190734863,ego,0,1,66
1803.3534,1180.0094,7.708647,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,66
1790.3524,1170.6454,-0.98663926,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,66
1827.2643,1184.1953,-1.012216,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,66
1787.9574,1172.6954,-1.0059108,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,66
1785.5524,1174.5535,-1.0096227,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,66
1838.1571,1163.7443,-0.99701226,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,66
1832.5461,1138.8463,8.480259,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,66
1812.2484,1167.9476,7.01315,4.084000110626221,1.7300000190734863,ego,0,1,67
1804.7488,1178.3245,7.6919136,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,67
1790.3613,1170.646,-0.9874839,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,67
1827.2648,1184.1974,-1.0119066,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,67
1787.9574,1172.6954,-1.0059108,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,67
1785.5549,1174.5565,-1.0101581,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,67
1838.1587,1163.7423,-0.99647695,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,67
