x,y,heading,length,width,agent_name,agent_id,agent_type,frame
662.66785,1598.6522,-0.70835614,4.084000110626221,1.7300000190734863,ego,0,1,58
654.6801,1594.4001,-0.77699727,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58
663.4441,1613.3872,-0.15859807,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58
636.7071,1610.5413,-0.7306123,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58
663.8669,1597.6011,5.7572775,4.084000110626221,1.7300000190734863,ego,0,1,59
654.9416,1594.1477,0.74245167,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59
663.8026,1613.4242,0.3794775,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59
637.0086,1610.2827,0.8787017,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59
665.0659,1596.5498,5.6695232,4.084000110626221,1.7300000190734863,ego,0,1,60
655.20306,1593.8951,0.7431022,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60
664.1611,1613.4612,0.28438312,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60
637.31006,1610.0242,0.88022554,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60
666.3387,1595.4253,5.8769674,4.084000110626221,1.7300000190734863,ego,0,1,61
655.4646,1593.6432,0.74245167,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61
664.46106,1613.4557,0.25082934,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61
637.6176,1609.7646,0.8906399,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61
667.61145,1594.3008,6.0844116,4.084000110626221,1.7300000190734863,ego,0,1,62
655.7261,1593.3912,0.741801,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62
664.7611,1613.4502,0.21727556,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62
637.9251,1609.5052,0.90105426,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62
668.9432,1593.1373,6.2245417,4.084000110626221,1.7300000190734863,ego,0,1,63
655.98706,1593.1392,0.74104166,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63
665.0491,1613.5251,0.0943048,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63
638.2326,1609.2452,0.9017048,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63
670.27484,1591.9739,6.3646717,4.084000110626221,1.7300000190734863,ego,0,1,64
656.2481,1592.8872,0.7402822,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64
665.3371,1613.6002,-0.02866596,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64
638.5401,1608.9852,0.90235543,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64
