x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1289.8296,1059.189,2.5127642,4.084000110626221,1.7300000190734863,ego,0,1,35
1291.7888,1070.8649,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,35
1300.2888,1051.5348,2.4825737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,35
1304.4733,1060.7499,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,35
1273.7938,1066.7969,2.491737,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,4,1,35
1305.7833,1042.7253,2.4127607,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,5,1,35
1303.7194,1034.8778,5.651621,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,6,1,35
1288.8878,1059.8906,7.210147,4.084000110626221,1.7300000190734863,ego,0,1,36
1291.5328,1070.5858,2.6844618,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,36
1298.8418,1052.6388,9.7911005,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,36
1304.8239,1060.4799,0.7436892,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,36
1271.2039,1068.6808,15.323731,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,4,1,36
1304.7509,1043.5718,7.8444033,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,5,1,36
1306.9708,1032.3578,-13.934444,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,6,1,36
1288.4077,1060.2653,6.078733,4.084000110626221,1.7300000190734863,ego,0,1,37
1291.3268,1070.4048,2.7188768,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,37
1297.7593,1053.4739,8.885095,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,37
1305.1403,1060.2819,0.88338244,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,37
1268.9393,1070.3243,14.514334,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,4,1,37
1303.9773,1044.1653,7.12786,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,5,1,37
1309.6049,1030.1543,-12.56335,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,6,1,37
1287.9276,1060.6399,4.947319,4.084000110626221,1.7300000190734863,ego,0,1,38
