x,y,heading,length,width,agent_name,agent_id,agent_type,frame
770.1292,1506.3658,-0.72031504,4.084000110626221,1.7300000190734863,ego,0,1,26
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,26
769.67804,1520.307,-0.6321175,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,26
752.86304,1515.452,-0.8129744,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,26
749.2311,1513.264,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,26
780.2591,1483.823,-0.6860366,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,5,2,26
795.51904,1500.042,2.4193928,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,6,2,26
759.67303,1530.5911,-3.848137,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,7,2,26
746.03107,1523.239,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,26
792.2591,1486.102,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,26
771.4435,1505.1976,6.165588,4.084000110626221,1.7300000190734863,ego,0,1,27
770.77106,1516.597,-0.72031504,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,27
769.9806,1520.104,0.72539073,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,27
753.50854,1514.819,3.0870159,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,27
749.23254,1513.2625,-0.7110961,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,27
780.5251,1483.6025,0.6614788,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,5,2,27
795.26807,1500.262,-2.055234,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,6,2,27
759.3851,1530.8265,-2.2921348,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,7,2,27
746.83606,1522.4915,3.6720986,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,27
793.8221,1484.7065,7.7145853,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,27
772.7578,1504.0293,6.313403,4.084000110626221,1.7300000190734863,ego,0,1,28
