x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1802.0287,1182.5248,-0.79792297,4.084000110626221,1.7300000190734863,ego,0,1,58
1789.8259,1190.937,-0.5165086,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,58
1787.9629,1172.699,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,58
1785.5349,1174.532,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,58
1827.2639,1184.179,-3.4022403,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,58
1821.4049,1154.24,-0.9804622,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,58
1803.2473,1181.1305,6.2092004,4.084000110626221,1.7300000190734863,ego,0,1,59
1791.5579,1189.871,6.794987,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59
1787.9629,1172.699,-0.79886913,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59
1785.5378,1174.5349,-0.7981178,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,59
1827.2649,1184.1809,-0.77990127,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,59
1822.6108,1152.4285,7.3976564,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,59
1804.4658,1179.7362,6.5981164,4.084000110626221,1.7300000190734863,ego,0,1,60
1793.2899,1188.8049,7.0918026,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60
1787.9629,1172.699,-0.79792297,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60
1785.5409,1174.538,-0.7981355,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,60
1827.2659,1184.183,-0.8008574,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,60
1823.8169,1150.617,7.757636,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,60
1805.6849,1178.0394,7.03174,4.084000110626221,1.7300000190734863,ego,0,1,61
1795.1414,1187.4929,7.610898,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,61
1787.9629,1172.699,-0.79792297,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,61
1785.544,1174.5415,-0.79885143,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,61
1827.2664,1184.1859,-0.80298746,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,61
1825.2904,1148.5055,8.560715,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,61
1806.9039,1176.3428,7.4653645,4.084000110626221,1.7300000190734863,ego,0,1,62
1796.9929,1186.1809,8.1299925,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62
1787.9629,1172.699,-0.79792297,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,62
1785.5469,1174.5449,-0.79956734,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,62
1827.2668,1184.189,-0.8051175,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,62
1826.7639,1146.3939,9.363793,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,62
1807.9701,1174.691,7.187507,4.084000110626221,1.7300000190734863,ego,0,1,63
1798.6559,1184.713,8.090137,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,63
1787.9629,1172.699,-0.79792297,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,63
1785.5494,1174.548,-0.79954964,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,63
1827.2675,1184.1914,-0.8044016,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,63
1828.2155,1144.5155,8.99946,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,5,1,63
1809.0364,1173.0393,6.90965,4.084000110626221,1.7300000190734863,ego,0,1,64
1800.3188,1183.245,8.05028,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64
1787.9629,1172.699,-0.79792297,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,64
1785.5519,1174.5509,-0.79953194,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,3,1,64
