x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1378.2732,1432.5675,-0.5105306,4.084000110626221,1.7300000190734863,ego,0,1,14
1372.945,1426.2557,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14
1356.188,1435.6157,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14
1342.4459,1444.0427,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14
1379.538,1431.8479,5.667613,4.084000110626221,1.7300000190734863,ego,0,1,15
1372.9244,1426.2158,-0.6040937,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15
1356.195,1435.5928,-0.4411461,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15
1342.4485,1444.0463,-0.50777423,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15
1380.8027,1431.1282,5.310026,4.084000110626221,1.7300000190734863,ego,0,1,16
1372.9039,1426.1758,-0.50389194,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,16
1356.2019,1435.5698,-0.4411461,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,16
1342.4509,1444.0498,-0.5086467,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,16
1381.9607,1430.4703,5.063185,4.084000110626221,1.7300000190734863,ego,0,1,17
1372.903,1426.1923,-0.5250814,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,17
1356.209,1435.5463,-0.44065747,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,17
1342.4509,1444.0498,-0.50958866,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,17
1383.1185,1429.8125,4.8163443,4.084000110626221,1.7300000190734863,ego,0,1,18
1372.902,1426.2087,-0.5462708,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,18
1356.216,1435.5227,-0.44016883,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,18
1342.4509,1444.0498,-0.5105306,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,18
1384.169,1429.2144,4.5704956,4.084000110626221,1.7300000190734863,ego,0,1,19
1372.9009,1426.2247,-0.54578215,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19
1356.2229,1435.5002,-0.4411461,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,19
1342.4509,1444.0498,-0.5105306,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,19
1385.2195,1428.6161,4.3246474,4.084000110626221,1.7300000190734863,ego,0,1,20
1372.8999,1426.2407,-0.5452935,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20
1356.23,1435.4778,-0.44212338,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,20
1342.4509,1444.0498,-0.5105306,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,20
1386.2162,1428.0503,4.1992154,4.084000110626221,1.7300000190734863,ego,0,1,21
1372.8934,1426.2443,-0.54267484,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21
1356.2524,1435.4838,-0.44292882,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,21
1342.4509,1444.0498,-0.5105306,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,21
1387.2129,1427.4845,4.0737834,4.084000110626221,1.7300000190734863,ego,0,1,22
1372.887,1426.2478,-0.54005617,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22
1356.2749,1435.4897,-0.4437343,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,22
1342.4509,1444.0498,-0.5105306,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,22
1388.1418,1426.9531,3.922071,4.084000110626221,1.7300000190734863,ego,0,1,23
1372.881,1426.2507,-0.53869504,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,23
1356.298,1435.4962,-0.44335043,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,23
1342.4294,1444.0212,-0.52019495,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,23
1389.0709,1426.4219,3.7703586,4.084000110626221,1.7300000190734863,ego,0,1,24
1372.8749,1426.2538,-0.5373339,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,24
