x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1674.7479,1271.162,-0.49819344,4.084000110626221,1.7300000190734863,ego,0,1,42
1670.186,1265.2638,1.16384,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,42
1674.9559,1283.8448,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,42
1690.356,1275.5498,2.6390789,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,42
1657.885,1289.8678,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,42
1658.624,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,42
1658.382,1296.8518,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,42
1643.9819,1279.5748,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,42
1705.653,1254.3208,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,42
1676.6013,1270.1256,7.1353474,4.084000110626221,1.7300000190734863,ego,0,1,43
1670.335,1265.7809,-0.7620404,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,43
1674.9814,1283.8253,-0.38480598,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,43
1690.355,1275.5509,-0.5022623,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,43
1657.904,1289.8489,-0.40596595,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,43
1658.624,1292.8549,-0.49819344,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,43
1658.622,1296.7559,1.1324482,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,43
1643.966,1279.5259,-0.46368736,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,43
1707.2095,1253.4673,5.8979726,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,43
1678.4547,1269.0891,7.9953046,4.084000110626221,1.7300000190734863,ego,0,1,44
1670.484,1266.2979,-0.96281064,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44
1675.007,1283.8059,-0.37132037,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,44
1690.354,1275.5519,-0.5036186,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,44
1657.923,1289.8298,-0.39511567,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44
1658.624,1292.8549,-0.49819344,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,44
1658.8619,1296.6599,0.52860624,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,44
1643.95,1279.4768,-0.46075755,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,44
1708.766,1252.6139,6.6023626,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,44
1680.3088,1268.0499,7.999066,4.084000110626221,1.7300000190734863,ego,0,1,45
1670.5265,1266.9608,-1.289449,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,45
1675.032,1283.7869,-0.37267664,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,45
1690.3535,1275.5529,-0.50274014,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,45
1657.9415,1289.8114,-0.39647195,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,45
1658.624,1292.8549,-0.49819344,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,45
1659.1245,1296.5583,0.57339257,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,45
1643.9344,1279.4279,-0.4598791,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,45
1710.277,1251.7439,6.5381927,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,45
1682.1628,1267.0106,8.002826,4.084000110626221,1.7300000190734863,ego,0,1,46
1670.569,1267.6239,-1.6160874,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,46
1675.057,1283.7678,-0.3740329,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,46
1690.353,1275.5538,-0.5018617,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,46
1657.96,1289.7928,-0.39782822,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,46
1658.624,1292.8549,-0.49819344,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,46
1659.387,1296.4569,0.6181789,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,46
