x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1398.9006,1420.937,-0.4861154,4.084000110626221,1.7300000190734863,ego,0,1,33
1402.1554,1429.9443,1.9020956,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,33
1393.8999,1404.7198,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,33
1412.7339,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,33
1372.8069,1426.2554,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,33
1367.96,1428.9908,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,33
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,33
1400.2213,1420.2178,5.5285416,4.084000110626221,1.7300000190734863,ego,0,1,34
1401.7119,1430.6969,-3.4608617,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,34
1393.8999,1404.7198,-0.4861154,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,34
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,34
1372.799,1426.2549,-0.5134739,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,34
1367.9679,1428.9769,-0.43165955,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,34
1424.0149,1398.674,-0.4861154,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,34
1401.6582,1419.4413,5.7876797,4.084000110626221,1.7300000190734863,ego,0,1,35
1401.0695,1431.2859,-3.6599824,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35
1393.8999,1404.7198,-0.4861154,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35
1372.7909,1426.2544,-0.5134739,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,35
1367.9764,1428.9629,-0.4307754,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,35
1424.0149,1398.674,-0.4861154,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,35
1403.0951,1418.6648,6.0468173,4.084000110626221,1.7300000190734863,ego,0,1,36
1400.4269,1431.8749,-3.8591032,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36
1393.8999,1404.7198,-0.4861154,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36
1372.783,1426.2539,-0.5134739,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,36
1367.985,1428.9489,-0.42989123,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,36
1424.0149,1398.674,-0.4861154,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,36
1404.6272,1417.8495,6.2514067,4.084000110626221,1.7300000190734863,ego,0,1,37
1399.511,1432.6399,-4.5071883,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,37
1393.8999,1404.7198,-0.4861154,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,37
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,37
1372.7749,1426.2534,-0.5134739,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,37
1367.9934,1428.9354,-0.43035844,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,37
1424.0149,1398.674,-0.4861154,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,37
1406.1594,1417.0343,6.455996,4.084000110626221,1.7300000190734863,ego,0,1,38
1398.595,1433.4049,-5.1552734,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,38
1393.8999,1404.7198,-0.4861154,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,38
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,38
1372.767,1426.2529,-0.5134739,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,38
1368.002,1428.9219,-0.43082562,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,38
1424.0149,1398.674,-0.4861154,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,38
1407.7936,1416.1779,6.674841,4.084000110626221,1.7300000190734863,ego,0,1,39
1397.6134,1434.0889,-5.195412,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,39
1393.9175,1404.7124,-0.44816208,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,39
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,39
1372.767,1426.2529,-0.49979466,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,39
1367.9999,1428.914,-0.45453203,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,39
1424.0149,1398.674,-0.4861154,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,39
1409.4277,1415.3215,6.8936853,4.084000110626221,1.7300000190734863,ego,0,1,40
1396.632,1434.773,-5.235551,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,40
1393.9349,1404.705,-0.41020876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,40
1412.7339,1402.403,-0.4861154,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,40
