x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1666.0343,1259.1709,1.1491388,4.084000110626221,1.7300000190734863,ego,0,1,15
1668.792,1252.041,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,15
1654.133,1250.1421,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,15
1651.0541,1245.1771,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,15
1647.7006,1269.81,1.1293968,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,15
1679.6135,1281.78,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,15
1674.384,1284.7556,2.656618,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,15
1643.4906,1279.8265,-0.5062295,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,15
1658.635,1293.0731,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,15
1652.2936,1295.77,2.718432,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,15
1666.298,1259.7509,3.6973863,4.084000110626221,1.7300000190734863,ego,0,1,16
1668.792,1252.041,1.1491388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,16
1654.1421,1250.1581,1.222267,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,16
1651.0491,1245.197,1.2139463,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,16
1647.7571,1269.931,1.6832418,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,16
1679.6161,1281.784,1.1678301,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,16
1674.369,1284.7631,1.1519548,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,16
1643.508,1279.8141,1.1321673,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,16
1658.635,1293.0731,1.1491388,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,16
1652.2991,1295.7731,1.1690918,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,16
1666.6056,1260.3773,3.8182917,4.084000110626221,1.7300000190734863,ego,0,1,17
1668.792,1252.041,1.1491388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,17
1654.1416,1250.1566,1.1825564,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,17
1651.0295,1245.1646,1.1062741,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,17
1647.8301,1270.2041,1.9741211,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,17
1679.618,1281.7876,1.1665084,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,17
1674.38,1284.7671,1.1668501,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,17
1643.525,1279.8015,1.1317581,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,17
1658.635,1293.0731,1.1491388,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,17
