x,y,heading,length,width,agent_name,agent_id,agent_type,frame
945.32697,1384.8701,-0.25525257,4.084000110626221,1.7300000190734863,ego,0,1,44
935.4249,1404.9109,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,44
917.84393,1386.9049,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,44
979.0969,1378.0529,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,44
907.6409,1390.6998,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,44
946.7669,1384.4789,5.8593616,4.084000110626221,1.7300000190734863,ego,0,1,45
935.4379,1404.9199,-0.21305943,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,45
917.7184,1386.9484,-0.569607,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,45
980.3114,1377.7719,4.7577524,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,45
907.6184,1390.7539,-0.39662182,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,45
948.2069,1384.0876,5.7130814,4.084000110626221,1.7300000190734863,ego,0,1,46
935.4509,1404.9288,-0.21402702,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,46
917.5929,1386.9918,-0.7849208,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,46
981.52594,1377.4908,4.729145,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,46
907.59595,1390.8079,-0.3968743,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,46
949.6135,1383.7098,5.641865,4.084000110626221,1.7300000190734863,ego,0,1,47
935.4644,1404.9379,-0.21305943,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,47
917.6644,1386.9309,-0.35091618,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,47
982.5369,1377.3159,4.281804,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,47
907.5739,1390.8619,-0.39590675,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,47
951.0202,1383.332,5.570648,4.084000110626221,1.7300000190734863,ego,0,1,48
