x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1277,1026.459,2.4404235,4.084000110626221,1.7300000190734863,ego,0,1,31
1336.4813,1030.6207,5.4828424,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,31
1337.1588,1030.4012,5.5235825,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,31
1321.1729,1034.3048,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,31
1316.1409,1033.5968,2.4378421,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,31
1315.7328,1039.1083,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,31
1309.2413,1040.1018,2.4706006,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,31
1330.1277,1026.459,2.440423,4.084000110626221,1.7300000190734863,ego,0,1,32
1336.6989,1030.4358,1.298284,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,32
1337.3728,1030.2087,1.2896279,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,32
1321.1729,1034.3048,2.4404235,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,32
1316.0078,1033.7047,3.1256068,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,32
1315.7389,1039.1028,2.407893,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,32
1309.2439,1040.1067,2.445685,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,32
1330.1277,1026.459,2.4404223,4.084000110626221,1.7300000190734863,ego,0,1,33
1336.9159,1030.2493,1.2971128,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,33
1337.5903,1030.0208,1.2900853,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,33
1321.1729,1034.3048,2.4404235,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,33
1315.8654,1033.8387,3.1736703,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,33
