x,y,heading,length,width,agent_name,agent_id,agent_type,frame
633.20386,1623.749,-0.69366264,4.084000110626221,1.7300000190734863,ego,0,1,19
624.9034,1620.943,-3.7851653,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,19
625.07837,1619.994,-0.6782524,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,19
633.1794,1639.463,2.4448922,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,19
616.3769,1628.8674,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,19
640.8619,1643.1045,0.91015434,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,19
612.22186,1640.4485,-0.6165376,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,19
607.5829,1636.4095,2.4461546,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,7,2,19
617.68286,1649.7285,-3.6601126,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,19
603.2449,1638.865,-0.7616093,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,9,2,19
613.1159,1651.864,-3.5684826,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,10,2,19
634.8814,1622.3184,8.124561,4.084000110626221,1.7300000190734863,ego,0,1,20
624.7559,1621.057,-1.4388664,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,20
625.4169,1619.739,0.9995856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,20
632.9559,1639.65,-1.8593073,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,20
616.0859,1629.0969,-2.1756036,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,20
640.85986,1643.106,-0.70365006,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,20
613.1509,1639.7999,3.8220987,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,20
607.2859,1636.643,-2.204287,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,7,2,20
617.4449,1649.893,-1.8463618,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,20
603.4479,1638.6539,0.47030973,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,9,2,20
612.8199,1652.017,-1.9953383,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,10,2,20
636.3851,1621.0466,7.654092,4.084000110626221,1.7300000190734863,ego,0,1,21
624.6084,1621.171,-1.4388664,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,21
625.7554,1619.484,0.9995856,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,21
632.7234,1639.7985,-1.823917,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,21
615.8404,1629.3104,-2.0851734,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,21
640.8414,1643.083,-0.69769555,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,21
613.9679,1639.189,3.601911,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,21
607.0359,1636.827,-2.0687132,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,7,2,21
