x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1469.826,904.6607,2.4380636,4.084000110626221,1.7300000190734863,ego,0,1,63
1461.881,872.4509,2.5044427,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,63
1467.4404,906.7087,15.014359,4.084000110626221,1.7300000190734863,ego,0,1,64
1461.881,872.4509,2.4380636,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,64
1465.0707,908.7547,14.987558,4.084000110626221,1.7300000190734863,ego,0,1,65
1461.881,872.4509,2.4380636,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,65
1462.7009,910.8008,14.960757,4.084000110626221,1.7300000190734863,ego,0,1,66
1461.881,872.4509,2.4380636,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,66
1460.5667,912.6494,14.346363,4.084000110626221,1.7300000190734863,ego,0,1,67
1461.881,872.4509,2.4380636,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,67
1458.4324,914.4981,13.73197,4.084000110626221,1.7300000190734863,ego,0,1,68
1461.881,872.4509,2.4380636,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,68
1456.669,916.0197,12.743096,4.084000110626221,1.7300000190734863,ego,0,1,69
1454.9055,917.5413,11.754222,4.084000110626221,1.7300000190734863,ego,0,1,70
1452.9117,919.26733,12.370177,4.084000110626221,1.7300000190734863,ego,0,1,71
1450.9178,920.9934,12.986132,4.084000110626221,1.7300000190734863,ego,0,1,72
1448.9371,922.7121,12.956752,4.084000110626221,1.7300000190734863,ego,0,1,73
1446.9563,924.4308,12.927373,4.084000110626221,1.7300000190734863,ego,0,1,74
1444.9628,926.1602,12.960752,4.084000110626221,1.7300000190734863,ego,0,1,75
