x,y,heading,length,width,agent_name,agent_id,agent_type,frame
740.8461,1425.6781,2.6190712,4.084000110626221,1.7300000190734863,ego,0,1,14
729.12897,1428.5746,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,14
755.203,1426.9557,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,14
754.12396,1417.6787,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,14
733.79095,1410.3606,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,14
723.519,1417.2716,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,14
743.102,1404.8346,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,14
719.05994,1419.7916,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,14
709.472,1425.7666,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,14
757.59796,1396.1277,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,14
762.909,1392.8677,5.7069244,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,14
740.3166,1425.9901,5.3311095,4.084000110626221,1.7300000190734863,ego,0,1,15
727.048,1429.9037,12.626245,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,15
754.872,1427.1427,4.141069,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,15
753.0425,1418.3242,8.155302,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,15
733.7895,1410.3577,2.6182818,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,15
723.53296,1417.2726,2.6162357,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,15
743.1045,1404.8396,2.4872947,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,15
719.05994,1419.7916,2.620328,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,15
709.46893,1425.7621,2.6196203,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,15
757.59796,1396.1277,2.6190712,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,15
762.909,1392.8677,2.7073472,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,15
739.78705,1426.3022,5.07757,4.084000110626221,1.7300000190734863,ego,0,1,16
724.967,1431.2327,12.485385,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,16
754.541,1427.3297,4.1397033,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,16
751.961,1418.9696,7.656416,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,16
733.78796,1410.3546,2.6182818,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,16
723.54694,1417.2737,2.57254,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,16
743.107,1404.8446,2.6203868,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,16
719.05994,1419.7916,2.6190712,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,16
709.46594,1425.7576,2.6204867,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,16
757.59796,1396.1277,2.6190712,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,16
762.909,1392.8677,2.6190712,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,16
739.2353,1426.621,5.1227627,4.084000110626221,1.7300000190734863,ego,0,1,17
722.8865,1432.5621,12.485017,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,17
754.2445,1427.5347,4.0978765,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,17
750.8315,1419.6437,7.768052,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,17
733.78644,1410.3522,2.6187809,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,17
723.561,1417.2742,2.5720408,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,17
743.09546,1404.8577,2.6526358,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,17
719.05994,1419.7916,2.6190712,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,17
709.46344,1425.7526,2.619121,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,17
757.59796,1396.1277,2.6190712,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,17
762.935,1392.8507,2.5570416,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,17
738.6835,1426.9397,5.1679554,4.084000110626221,1.7300000190734863,ego,0,1,18
720.80597,1433.8916,12.48465,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,18
753.948,1427.7396,4.0560503,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,18
749.70197,1420.3176,7.879689,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,18
733.785,1410.3496,2.6192799,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,18
723.57495,1417.2747,2.5715418,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,18
743.084,1404.8706,2.6848845,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,18
719.05994,1419.7916,2.6190712,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,18
709.46094,1425.7477,2.6177557,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,18
757.59796,1396.1277,2.6190712,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,18
762.961,1392.8336,2.495012,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,18
738.244,1427.1958,4.910782,4.084000110626221,1.7300000190734863,ego,0,1,19
718.725,1435.2206,12.485017,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,19
753.6515,1427.9447,4.0560503,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,19
748.83496,1420.8372,7.2705317,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,19
