x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1506.6138,873.0617,2.4473467,4.084000110626221,1.7300000190734863,ego,0,1,44
1529.1688,870.60187,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,44
1530.0629,867.82684,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,44
1534.3019,882.18384,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,3,1,44
1538.8479,860.5419,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,44
1544.1729,874.80084,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,44
1505.0535,874.3855,11.556674,4.084000110626221,1.7300000190734863,ego,0,1,45
1529.1609,870.60187,2.4719398,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,45
1530.0574,867.83234,2.4783301,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,45
1534.3088,882.17737,2.4093215,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,3,1,45
1538.8429,860.53485,2.444674,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,45
1544.1843,874.8124,2.442065,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,45
1503.4933,875.7092,10.631681,4.084000110626221,1.7300000190734863,ego,0,1,46
1529.1528,870.60187,2.4719398,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,46
1530.0519,867.8378,2.4783301,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,46
1534.3159,882.17084,2.4091928,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,3,1,46
1538.8379,860.52783,2.4448028,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,46
1544.1958,874.82385,2.441425,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,46
1501.7072,877.2219,11.220519,4.084000110626221,1.7300000190734863,ego,0,1,47
1529.1444,870.60187,2.4727085,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,47
1530.0519,867.8489,2.4769142,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,47
1534.2759,882.15735,2.472478,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,3,1,47
1544.2079,874.8359,2.4412963,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,47
1499.921,878.7346,11.809358,4.084000110626221,1.7300000190734863,ego,0,1,48
1529.1359,870.60187,2.473477,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,48
1530.0519,867.85986,2.4754982,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,48
1534.2358,882.14386,2.535763,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,3,1,48
1544.2198,874.84784,2.4411676,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,48
1497.9285,880.4339,12.365604,4.084000110626221,1.7300000190734863,ego,0,1,49
1529.1444,870.60187,2.4473467,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,49
1530.0519,867.87036,2.4748583,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,49
1534.2103,882.14484,2.5320299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,3,1,49
1544.2198,874.84784,2.4442573,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,49
1495.9358,882.1332,12.921852,4.084000110626221,1.7300000190734863,ego,0,1,50
1529.1528,870.60187,2.4212165,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,50
1530.0519,867.88086,2.4742186,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,50
