x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1242.9895,1351.1282,-0.5089951,4.084000110626221,1.7300000190734863,ego,0,1,66
1241.0289,1345.537,-0.55538124,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,66
1237.611,1372.101,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,66
1264.091,1337.059,-0.3677758,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,66
1232.9719,1375.2279,-3.6442475,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,66
1227.4469,1378.22,-3.6142802,4.948999881744385,1.8630000352859497,f99a912827a44e058750de4d9bc7980d,5,1,66
1213.501,1363.7329,-0.30658454,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,66
1244.5664,1350.2256,6.6910925,4.084000110626221,1.7300000190734863,ego,0,1,67
1241.8335,1344.9545,3.446096,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,67
1237.611,1372.101,-0.5089951,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,67
1265.835,1336.3934,6.8798823,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,67
1232.9719,1375.2279,-0.5089951,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,67
1227.4469,1378.22,-0.5089951,4.948999881744385,1.8630000352859497,f99a912827a44e058750de4d9bc7980d,5,1,67
1215.001,1362.9984,6.1035295,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,67
1246.1433,1349.3229,6.7585006,4.084000110626221,1.7300000190734863,ego,0,1,68
1242.638,1344.372,3.436483,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,68
1237.611,1372.101,-0.5089951,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,68
1267.579,1335.728,6.8798823,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,68
1232.9719,1375.2279,-0.5089951,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,68
1216.501,1362.2639,6.1621003,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,68
1247.7134,1348.4323,6.7349176,4.084000110626221,1.7300000190734863,ego,0,1,69
1243.4109,1343.7479,3.421915,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,69
1237.611,1372.101,-0.5089951,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,69
1269.4244,1334.933,7.1833596,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,69
1232.9719,1375.2279,-0.5089951,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,69
1217.9695,1361.4895,6.1460705,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,69
1249.2834,1347.5415,6.7113347,4.084000110626221,1.7300000190734863,ego,0,1,70
1244.184,1343.124,3.4073472,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,70
1237.611,1372.101,-0.5089951,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,70
1271.2699,1334.138,7.486837,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,70
1232.9719,1375.2279,-0.5089951,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,70
1219.438,1360.715,6.1300406,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,70
1250.8892,1346.6384,6.7856245,4.084000110626221,1.7300000190734863,ego,0,1,71
1244.7794,1342.445,3.1509519,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,71
1237.611,1372.101,-0.5089951,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,71
1273.0945,1333.2944,7.497429,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,71
1232.9719,1375.2279,-0.5089951,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,71
1220.8789,1359.8894,6.131717,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,71
1252.4949,1345.7354,6.8599143,4.084000110626221,1.7300000190734863,ego,0,1,72
1245.375,1341.766,2.8945565,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,72
1237.611,1372.101,-0.5089951,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,72
1274.919,1332.4509,7.5080214,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,72
1232.9719,1375.2279,-0.5089951,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,4,1,72
1222.32,1359.064,6.133394,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,6,1,72
