x,y,heading,length,width,agent_name,agent_id,agent_type,frame
913.4418,1395.2452,-0.3548295,4.084000110626221,1.7300000190734863,ego,0,1,27
907.65906,1390.1125,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27
908.22003,1421.918,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27
913.947,1427.806,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27
893.29205,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27
909.08606,1430.2681,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27
915.662,1394.392,9.15864,4.084000110626221,1.7300000190734863,ego,0,1,28
907.67804,1390.111,-0.28147927,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28
908.291,1421.879,-0.034321904,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,28
913.947,1427.806,-0.3548295,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,28
893.29205,1367.545,-0.3548295,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,28
909.08606,1430.2681,-0.3548295,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,28
917.85077,1393.607,9.052128,4.084000110626221,1.7300000190734863,ego,0,1,29
907.6785,1390.1455,-0.34118938,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,29
908.291,1421.879,-0.1945757,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,29
913.947,1427.806,-0.3548295,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,29
893.29205,1367.545,-0.3548295,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,29
909.0645,1430.2626,-0.3913291,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,29
920.0395,1392.822,8.945617,4.084000110626221,1.7300000190734863,ego,0,1,30
907.679,1390.18,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,30
908.291,1421.879,-0.3548295,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,30
913.947,1427.806,-0.3548295,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,30
893.29205,1367.545,-0.3548295,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,30
909.043,1430.2571,-0.42782873,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,30
922.1389,1392.0908,8.74083,4.084000110626221,1.7300000190734863,ego,0,1,31
907.67957,1390.214,-0.40055206,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,31
908.291,1421.879,-0.3548295,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,31
913.95306,1427.817,-0.3512205,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,31
893.306,1367.53,-0.31815082,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,31
909.0665,1430.297,-0.37505138,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,31
924.2384,1391.3596,8.536044,4.084000110626221,1.7300000190734863,ego,0,1,32
907.68005,1390.248,-0.40020463,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,32
908.291,1421.879,-0.3548295,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,32
913.95905,1427.828,-0.3476115,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,32
893.32007,1367.515,-0.28147215,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,32
909.09,1430.337,-0.32227403,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,32
926.22833,1390.683,8.2926855,4.084000110626221,1.7300000190734863,ego,0,1,33
907.68054,1390.2825,-0.40055206,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33
908.33655,1421.9275,-0.30319902,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33
913.965,1427.8385,-0.34726405,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,33
893.33405,1367.4995,-0.2811247,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,33
909.1135,1430.3776,-0.32262146,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,33
928.21826,1390.0065,8.049328,4.084000110626221,1.7300000190734863,ego,0,1,34
907.681,1390.317,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34
908.382,1421.9761,-0.25156856,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34
913.971,1427.849,-0.34691665,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,34
893.348,1367.484,-0.28077728,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,34
909.137,1430.418,-0.3229689,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,34
930.1267,1389.3826,7.859835,4.084000110626221,1.7300000190734863,ego,0,1,35
907.6815,1390.3516,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,35
908.42004,1422.0105,-0.2559061,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,35
913.97656,1427.8595,-0.34785435,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,35
893.36206,1367.4685,-0.28077728,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,35
909.137,1430.418,-0.3388992,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,35
932.0351,1388.7587,7.670343,4.084000110626221,1.7300000190734863,ego,0,1,36
907.68207,1390.386,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36
908.458,1422.045,-0.26024362,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,36
913.98206,1427.87,-0.34879205,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,36
893.37604,1367.453,-0.28077728,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,36
909.137,1430.418,-0.3548295,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,36
933.83167,1388.2043,7.412206,4.084000110626221,1.7300000190734863,ego,0,1,37
907.68256,1390.4205,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37
908.49603,1422.0795,-0.26024362,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,37
913.98804,1427.8805,-0.34785435,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,37
893.39,1367.438,-0.2811247,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,37
909.137,1430.418,-0.3548295,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,37
935.62823,1387.65,7.15407,4.084000110626221,1.7300000190734863,ego,0,1,38
907.68304,1390.4551,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,38
908.53406,1422.114,-0.26024362,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,38
913.994,1427.891,-0.34691665,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,38
893.40405,1367.423,-0.28147215,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,38
909.137,1430.418,-0.3548295,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,38
937.35535,1387.1406,6.992676,4.084000110626221,1.7300000190734863,ego,0,1,39
907.68353,1390.4895,-0.4008995,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,39
908.57153,1422.149,-0.26152876,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,39
913.994,1427.891,-0.35087305,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,39
893.418,1367.4075,-0.2811247,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,39
