x,y,heading,length,width,agent_name,agent_id,agent_type,frame
949.6136,1383.7097,-0.241239,4.084000110626221,1.7300000190734863,ego,0,1,47
935.4645,1404.9377,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,47
917.6645,1386.9308,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,47
982.537,1377.3158,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,47
912.80945,1388.8333,-0.35145694,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,47
951.02026,1383.3319,5.583504,4.084000110626221,1.7300000190734863,ego,0,1,48
935.47797,1404.9468,-0.19740331,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48
917.73596,1386.8698,0.094772264,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,48
983.548,1377.1407,3.852892,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,48
912.76294,1388.8767,-0.46342257,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,48
952.35913,1382.9916,5.433982,4.084000110626221,1.7300000190734863,ego,0,1,49
935.462,1404.9377,-0.24609421,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49
917.80743,1386.8082,0.09501116,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,49
984.545,1376.9688,3.8242693,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,49
912.717,1388.9208,-0.46269044,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,49
953.698,1382.6512,5.2844596,4.084000110626221,1.7300000190734863,ego,0,1,50
935.446,1404.9287,-0.2947851,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50
917.87897,1386.7467,0.095250085,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,50
985.542,1376.7968,3.7956467,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50
912.67096,1388.9647,-0.4619583,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,50
955.22565,1382.2655,5.672752,4.084000110626221,1.7300000190734863,ego,0,1,51
935.42993,1404.9198,-0.2947851,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51
917.79395,1386.8328,-0.27916354,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,51
986.4485,1376.6298,3.6174989,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,51
912.62445,1389.0083,-0.46269044,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,51
956.75336,1381.8798,6.0610437,4.084000110626221,1.7300000190734863,ego,0,1,52
935.41394,1404.9108,-0.2947851,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,52
917.709,1386.9187,-0.65357715,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,52
987.355,1376.4628,3.439351,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52
912.57794,1389.0518,-0.46342257,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,52
958.0724,1381.5538,5.627432,4.084000110626221,1.7300000190734863,ego,0,1,53
935.36346,1405.0012,-0.40932935,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,53
917.73145,1386.8738,-0.38220963,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,53
988.1565,1376.3647,3.202463,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53
912.501,1389.0568,-0.5042604,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,53
959.3915,1381.2278,5.1938205,4.084000110626221,1.7300000190734863,ego,0,1,54
935.313,1405.0918,-0.52387357,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,54
917.75397,1386.8287,-0.11084208,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,54
988.95795,1376.2667,2.965575,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,54
912.42395,1389.0618,-0.54509825,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,54
960.68744,1380.916,5.1421065,4.084000110626221,1.7300000190734863,ego,0,1,55
935.31445,1405.0332,-0.35169116,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,55
917.7765,1386.7832,-0.11060318,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,55
989.9144,1376.1338,3.2833216,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55
912.34644,1389.0663,-0.5458304,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,55
961.9834,1380.6042,5.090393,4.084000110626221,1.7300000190734863,ego,0,1,56
935.316,1404.9747,-0.17950875,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,56
917.79895,1386.7378,-0.11036427,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,56
990.871,1376.0007,3.6010683,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56
912.269,1389.0708,-0.54656255,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,56
963.2738,1380.302,5.075056,4.084000110626221,1.7300000190734863,ego,0,1,57
935.31696,1404.9163,-0.1804798,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,57
917.8215,1386.6927,-0.11060318,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,57
991.832,1375.8972,3.5957122,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57
964.5642,1379.9999,5.0597186,4.084000110626221,1.7300000190734863,ego,0,1,58
935.31793,1404.8578,-0.18145084,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,58
917.844,1386.6477,-0.11084208,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,58
992.79297,1375.7937,3.590356,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58
965.8059,1379.7363,4.946618,4.084000110626221,1.7300000190734863,ego,0,1,59
935.23846,1404.8127,-0.34423918,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,59
993.75696,1375.7192,3.582326,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,59
