x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1619.1332,1301.6555,-0.49537703,4.084000110626221,1.7300000190734863,ego,0,1,8
1627.557,1288.6869,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,8
1611.275,1321.2429,1.9804165,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,8
1610.076,1320.9088,2.027514,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,8
1597.481,1302.6888,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,8
1600.926,1283.0209,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,8
1637.989,1282.6439,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,8
1620.7388,1300.7655,6.5626054,4.084000110626221,1.7300000190734863,ego,0,1,9
1627.5635,1288.6833,-0.46584743,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,9
1611.1016,1321.5884,-1.801309,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,9
1609.9146,1321.2189,-1.597078,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,9
1597.481,1302.6888,-0.49537703,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,9
1600.9165,1283.0264,-0.5406222,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,5,1,9
1637.989,1282.6439,-0.49537703,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,9
1622.3444,1299.8755,6.847429,4.084000110626221,1.7300000190734863,ego,0,1,10
1627.57,1288.6798,-0.46584743,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,10
