x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1227.4922,964.7306,-0.95323735,4.084000110626221,1.7300000190734863,ego,0,1,30
1238.364,953.83496,-0.6648476,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,30
1245.78,981.09796,0.86990696,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,30
1229.951,994.914,-2.2840395,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,30
1196.195,952.222,-2.2099707,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,30
1252.015,988.86,0.85480887,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,30
1228.1819,963.7967,3.4520905,4.084000110626221,1.7300000190734863,ego,0,1,31
1239.4199,952.8135,4.647831,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,31
1245.7755,981.063,-0.849519,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,31
1229.9585,994.94946,-1.0516378,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,31
1196.204,952.2345,-0.99110204,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,31
1252.0284,988.8205,-0.7933886,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,31
1228.8715,962.8628,3.689716,4.084000110626221,1.7300000190734863,ego,0,1,32
1240.476,951.792,4.8239484,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,32
1245.771,981.02795,-0.849519,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,32
1229.966,994.985,-1.0516378,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,32
1196.213,952.24695,-0.9731564,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,32
1252.042,988.781,-0.79315233,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,32
1229.6572,961.89343,3.8588102,4.084000110626221,1.7300000190734863,ego,0,1,33
1241.562,950.8915,4.6613903,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,33
1245.7734,981.05444,-0.94169354,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,33
1229.9655,994.9435,-0.93534714,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,33
1196.2225,952.25946,-0.97257733,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,33
1230.443,960.92413,4.0279036,4.084000110626221,1.7300000190734863,ego,0,1,34
1242.648,949.99097,4.4988317,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34
