x,y,heading,length,width,agent_name,agent_id,agent_type,frame
759.49255,1515.7129,-0.7100424,4.084000110626221,1.7300000190734863,ego,0,1,17
767.1565,1522.504,-0.7484728,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,17
749.217,1513.276,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,17
770.771,1516.597,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,17
762.247,1528.0675,2.4219584,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,17
746.9185,1521.2524,-0.7664322,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,17
778.639,1498.396,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,17
783.036,1491.1875,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,17
777.7945,1485.907,-0.69912654,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,17
760.42145,1514.8969,4.235334,4.084000110626221,1.7300000190734863,ego,0,1,18
767.431,1522.23,0.8370536,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,18
749.217,1513.276,-0.7100424,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,18
770.771,1516.597,-0.7100424,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,18
761.961,1528.305,-2.1968493,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,18
747.537,1520.656,2.7214286,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,18
780.022,1497.141,6.7574296,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,18
784.743,1489.704,8.336037,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,18
778.072,1485.674,0.7392476,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,18
761.4472,1514.0,4.487692,4.084000110626221,1.7300000190734863,ego,0,1,19
767.7155,1521.966,0.83918303,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,19
749.219,1513.2745,-0.7050535,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,19
770.771,1516.597,-0.7100424,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,19
761.6815,1528.55,-2.196769,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,19
748.155,1520.0594,2.7206702,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,19
781.372,1495.915,6.6695714,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,19
786.4845,1488.192,8.425518,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,19
778.35,1485.441,0.7400059,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,19
762.473,1513.1031,4.74005,4.084000110626221,1.7300000190734863,ego,0,1,20
768.0,1521.702,0.84131235,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,20
749.221,1513.273,-0.70006454,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,20
770.771,1516.597,-0.7100424,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,20
761.402,1528.795,-2.1966887,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,20
748.773,1519.463,2.7199118,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,20
782.722,1494.689,6.5817127,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,20
788.226,1486.68,8.514999,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,20
778.628,1485.208,0.7407643,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,20
763.60657,1512.1097,5.0292687,4.084000110626221,1.7300000190734863,ego,0,1,21
768.2845,1521.438,0.84131235,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,21
749.22253,1513.2715,-0.7008229,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,21
770.771,1516.597,-0.7100424,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,21
761.115,1529.096,-2.2810726,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,21
749.3915,1518.8665,2.7206702,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,21
784.1595,1493.3855,6.8154607,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,21
790.0255,1485.118,8.668153,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,21
778.9055,1484.9755,0.7393541,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,21
764.74005,1511.1165,5.3184876,4.084000110626221,1.7300000190734863,ego,0,1,22
768.56903,1521.174,0.84131235,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,22
749.224,1513.27,-0.70158124,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,22
770.771,1516.597,-0.7100424,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,22
760.828,1529.397,-2.3654568,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,22
750.01,1518.27,2.7214286,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,22
785.597,1492.082,7.049208,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,22
791.825,1483.556,8.821306,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,22
779.183,1484.743,0.73794395,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,22
766.17206,1509.8563,6.1189346,4.084000110626221,1.7300000190734863,ego,0,1,23
768.821,1520.944,0.7476937,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,1,2,23
749.2255,1513.2686,-0.70158124,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,23
770.771,1516.597,-0.7100424,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,23
