x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1376.3191,1138.173,0.8656272,4.084000110626221,1.7300000190734863,ego,0,1,31
1369.5765,1130.3135,0.86488956,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31
1386.6675,1144.8834,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31
1371.6345,1153.2054,0.9852383,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31
1349.4905,1115.2029,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,31
1377.2234,1139.2146,6.3827786,4.084000110626221,1.7300000190734863,ego,0,1,32
1370.665,1131.549,7.45107,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,32
1387.101,1145.388,3.5262523,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,32
1371.632,1153.209,0.86980665,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,32
1349.513,1115.2329,1.0153421,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,32
1378.1317,1140.2528,6.38286,4.084000110626221,1.7300000190734863,ego,0,1,33
1371.658,1132.815,7.3737226,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,33
1387.485,1145.8369,3.3775573,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,33
1371.636,1153.1365,0.76248443,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,33
1349.5355,1115.2625,1.0145806,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,33
1379.04,1141.2909,6.382942,4.084000110626221,1.7300000190734863,ego,0,1,34
1372.651,1134.0809,7.2963753,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,34
1387.869,1146.2859,3.2288625,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,34
1371.64,1153.064,0.6551623,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,34
1349.558,1115.292,1.0138191,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,34
1379.956,1142.35,6.4248114,4.084000110626221,1.7300000190734863,ego,0,1,35
1373.6465,1135.35,7.304185,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,35
1388.204,1146.6804,3.0823388,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,35
1371.6315,1153.0549,0.73566896,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,35
1349.5804,1115.3219,1.0145806,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,35
1380.8722,1143.409,6.4666805,4.084000110626221,1.7300000190734863,ego,0,1,36
1374.642,1136.6189,7.3119946,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,36
1388.539,1147.075,2.9358153,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,36
