x,y,heading,length,width,agent_name,agent_id,agent_type,frame
668.943,1593.1371,-0.71420485,4.084000110626221,1.7300000190734863,ego,0,1,63
670.22845,1604.3204,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,63
655.98694,1593.1389,-0.8002684,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,63
665.04895,1613.5249,0.22537434,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,63
638.2324,1609.245,-0.70443237,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,63
637.24396,1609.1584,-0.7684278,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,63
670.2747,1591.9736,6.3591037,4.084000110626221,1.7300000190734863,ego,0,1,64
670.2529,1604.299,-0.5838232,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64
656.2479,1592.887,0.7349134,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64
665.3369,1613.6,-0.040242136,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64
638.5399,1608.985,0.8964183,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,64
637.4959,1608.923,0.66448015,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,64
671.6767,1590.7323,6.567486,4.084000110626221,1.7300000190734863,ego,0,1,65
670.2769,1604.278,-0.5852338,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,65
656.49396,1592.6584,0.68145925,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,65
665.7124,1613.726,0.025178611,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,65
638.8474,1608.7224,0.8996933,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,65
637.73444,1608.673,0.6630741,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,65
673.07874,1589.4908,6.7758675,4.084000110626221,1.7300000190734863,ego,0,1,66
670.3009,1604.257,-0.5866445,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,66
656.7399,1592.4299,0.62800497,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,66
666.08795,1613.8519,0.09059942,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,66
639.1549,1608.46,0.90296835,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,66
637.97296,1608.423,0.661668,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,66
674.525,1588.1962,6.912556,4.084000110626221,1.7300000190734863,ego,0,1,67
670.32544,1604.2355,-0.5852338,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,67
657.00494,1592.2045,0.6527882,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,67
666.46545,1613.9714,0.10213709,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,67
639.4624,1608.1975,0.90296835,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,67
638.1964,1608.1599,0.65603,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,67
675.9713,1586.9015,7.0492454,4.084000110626221,1.7300000190734863,ego,0,1,68
670.3499,1604.214,-0.5838232,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,68
657.26996,1591.979,0.6775715,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,68
666.84296,1614.091,0.11367476,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,68
639.76996,1607.9349,0.90296835,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,68
638.4199,1607.897,0.650392,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,68
677.74414,1585.3295,7.90617,4.084000110626221,1.7300000190734863,ego,0,1,69
670.33795,1604.2245,-0.68090415,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,69
657.54395,1591.765,0.6761071,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,69
640.05743,1607.664,0.8838791,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,69
638.66345,1607.6205,0.6983021,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,69
679.517,1583.7573,8.763095,4.084000110626221,1.7300000190734863,ego,0,1,70
670.3259,1604.235,-0.77798504,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,70
657.81793,1591.5509,0.67464286,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,70
640.3449,1607.393,0.8647898,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,70
638.9069,1607.344,0.74621207,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,70
680.7289,1582.6793,7.268166,4.084000110626221,1.7300000190734863,ego,0,1,71
670.3134,1604.246,-0.7793957,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,71
658.0874,1591.3314,0.67504746,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,71
640.6179,1607.1074,0.8618725,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,71
639.1179,1607.136,0.6073598,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,71
681.94073,1581.6012,5.7732377,4.084000110626221,1.7300000190734863,ego,0,1,72
670.3009,1604.257,-0.7808063,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,72
658.35693,1591.1119,0.6754522,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,72
640.8909,1606.8219,0.8589552,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,72
639.3289,1606.928,0.4685076,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,72
683.478,1580.2571,6.6136436,4.084000110626221,1.7300000190734863,ego,0,1,73
670.28894,1604.2675,-0.7793957,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,73
658.6204,1590.8975,0.65983456,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,73
641.14343,1606.517,0.8535206,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,73
639.5479,1606.7295,0.4681521,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,73
685.0154,1578.9128,7.454049,4.084000110626221,1.7300000190734863,ego,0,1,74
670.2769,1604.278,-0.77798504,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,74
658.8839,1590.683,0.6442171,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,74
641.39594,1606.2119,0.84808606,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,74
639.7669,1606.531,0.46779662,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,74
686.559,1577.5503,7.4878235,4.084000110626221,1.7300000190734863,ego,0,1,75
670.26495,1604.2885,-0.77798504,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,75
659.14746,1590.4685,0.6442171,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,75
640.03644,1606.39,0.46878678,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,75
