x,y,heading,length,width,agent_name,agent_id,agent_type,frame
525.79364,1688.038,-0.47854862,4.084000110626221,1.7300000190734863,ego,0,1,58
513.577,1694.5692,-0.47240824,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58
516.64,1702.8792,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,58
504.14905,1692.4581,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,58
498.43304,1695.4481,-0.48487765,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,58
500.48904,1713.4741,2.6526039,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,58
498.39905,1714.6072,2.6526039,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,58
528.0138,1686.8579,9.5292845,4.084000110626221,1.7300000190734863,ego,0,1,59
515.59204,1693.4946,8.510503,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59
516.6265,1702.8562,-0.47854862,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,59
504.14905,1692.4581,0.8348712,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,3,2,59
498.71704,1695.3076,0.7899822,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,59
500.26053,1713.6122,-1.5495789,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,59
498.14255,1714.7482,-1.6490092,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,59
530.23395,1685.6779,9.578074,4.084000110626221,1.7300000190734863,ego,0,1,60
517.60706,1692.4202,8.655216,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60
516.61304,1702.8331,-0.48411727,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,60
499.00104,1695.1671,0.78863406,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,60
500.03204,1713.7501,-1.544065,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,60
497.88605,1714.8892,-1.6490092,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,60
532.43353,1684.4912,9.5475645,4.084000110626221,1.7300000190734863,ego,0,1,61
519.622,1691.3462,8.654756,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,61
516.64307,1702.8846,-0.4755037,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,61
499.28503,1695.0261,0.78909445,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,61
499.80353,1713.8882,-1.544065,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,61
497.66904,1715.0537,-1.6005268,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,61
534.63306,1683.3046,9.517055,4.084000110626221,1.7300000190734863,ego,0,1,62
521.637,1690.2722,8.654295,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,62
516.67303,1702.9362,-0.46689013,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,62
499.56903,1694.8851,0.78955495,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,4,2,62
499.57504,1714.0261,-1.544065,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,62
497.45203,1715.2181,-1.5520445,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,62
536.8393,1682.1117,9.534715,4.084000110626221,1.7300000190734863,ego,0,1,63
523.65204,1689.1976,8.654756,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,63
516.6865,1702.9591,-0.46993503,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,63
499.34705,1714.1642,-1.5431772,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,63
497.23453,1715.3822,-1.5524716,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,63
539.0456,1680.9188,9.552376,4.084000110626221,1.7300000190734863,ego,0,1,64
525.66705,1688.1232,8.655216,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,64
516.7,1702.9822,-0.47297996,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,2,2,64
499.11902,1714.3021,-1.5422896,0.7379999756813049,0.625,fa3d401628dd4f81954dadd9bc044323,5,2,64
497.01703,1715.5461,-1.5528988,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,64
541.26843,1679.7103,9.596272,4.084000110626221,1.7300000190734863,ego,0,1,65
527.67456,1687.0337,8.655716,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65
496.79953,1715.7102,-1.5528988,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,65
543.49133,1678.5017,9.640169,4.084000110626221,1.7300000190734863,ego,0,1,66
529.68207,1685.9442,8.656216,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66
496.58203,1715.8741,-1.5528988,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,6,2,66
545.6975,1677.2948,9.609195,4.084000110626221,1.7300000190734863,ego,0,1,67
531.689,1684.8546,8.655328,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,67
547.90375,1676.0878,9.578219,4.084000110626221,1.7300000190734863,ego,0,1,68
533.69604,1683.7651,8.654441,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,68
550.0838,1674.8898,9.523476,4.084000110626221,1.7300000190734863,ego,0,1,69
535.73956,1682.6382,8.753777,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,69
552.2639,1673.6919,9.468731,4.084000110626221,1.7300000190734863,ego,0,1,70
537.783,1681.5111,8.853113,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,70
