x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1445.9384,1219.6212,0.8707967,4.084000110626221,1.7300000190734863,ego,0,1,27
1444.829,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,27
1446.1525,1215.1859,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,27
1451.8934,1221.5969,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27
1439.0259,1206.266,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27
1427.5094,1227.3514,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27
1433.621,1199.5864,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27
1418.434,1225.3844,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27
1426.933,1194.622,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27
1446.0901,1219.7916,1.7828486,4.084000110626221,1.7300000190734863,ego,0,1,28
1444.829,1223.6659,0.8707967,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,28
1446.1659,1215.2019,0.95453435,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,28
1451.9089,1221.6129,0.95968807,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,28
1439.0259,1206.266,0.8707967,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,28
1427.517,1227.407,1.0599182,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,28
1433.742,1199.688,1.493124,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,28
1418.4629,1225.3789,0.9286994,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,28
1427.017,1194.7759,1.5583966,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,28
1446.1396,1219.8444,1.4716134,4.084000110626221,1.7300000190734863,ego,0,1,29
1444.8605,1223.705,0.97104007,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,29
1446.1794,1215.2179,0.95453435,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,29
1451.924,1221.6294,0.9598087,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,29
1439.0259,1206.266,0.8707967,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,29
1427.5249,1227.423,1.0001398,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,29
1433.8439,1199.8059,1.4938835,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,29
1418.4915,1225.3739,0.92882,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,29
1427.1279,1194.8829,1.5212892,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,29
1446.1893,1219.8972,1.160378,4.084000110626221,1.7300000190734863,ego,0,1,30
1444.892,1223.7439,1.0712835,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,30
1446.1929,1215.2339,0.95453435,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,30
1451.939,1221.646,0.95992935,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,30
1439.0259,1206.266,0.8707967,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,30
1427.533,1227.439,0.94036156,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,30
1433.9459,1199.924,1.494643,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,30
