x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1287.6318,1060.8804,2.4979804,4.084000110626221,1.7300000190734863,ego,0,1,39
1290.9786,1070.0876,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,39
1295.8252,1054.9856,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,39
1305.8782,1059.8846,-0.4898615,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,39
1302.3971,1045.415,2.404034,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,39
1264.4056,1073.6531,2.53537,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,39
1287.3357,1061.1206,4.021948,4.084000110626221,1.7300000190734863,ego,0,1,40
1290.8362,1069.951,2.6262937,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,40
1294.9731,1055.6621,6.847994,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,40
1306.2992,1059.685,0.67202175,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,40
1301.5901,1046.071,6.6547985,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,40
1262.1361,1075.3381,13.804374,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,40
1287.1133,1061.2996,3.8306956,4.084000110626221,1.7300000190734863,ego,0,1,41
1290.6716,1069.8436,2.696296,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,41
1294.2802,1056.1681,6.3889847,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,41
1306.6396,1059.4471,0.7546041,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,41
1300.5907,1046.8376,7.095392,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,41
1259.7542,1077.0951,14.070772,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,41
1286.8909,1061.4785,3.6394434,4.084000110626221,1.7300000190734863,ego,0,1,42
1290.5072,1069.7361,2.7662983,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,42
1293.5872,1056.6741,5.9299755,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,42
1306.9801,1059.2091,0.8371866,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,42
1299.5912,1047.6041,7.535986,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,42
1257.3722,1078.852,14.33717,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,42
1286.7145,1061.613,3.5122843,4.084000110626221,1.7300000190734863,ego,0,1,43
1290.4996,1069.6915,2.5907304,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,43
1293.1091,1057.0531,5.4335814,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,43
1307.3097,1058.9885,0.8757882,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,43
1298.5511,1048.42,7.6601896,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,43
1254.9691,1080.5746,14.329361,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,43
1286.5381,1061.7476,3.3851252,4.084000110626221,1.7300000190734863,ego,0,1,44
1290.4922,1069.6471,2.4151626,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,44
1292.6311,1057.4321,4.9371877,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,44
1307.6392,1058.7681,0.91438985,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,44
1297.5111,1049.2361,7.7843933,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,44
1252.5662,1082.2971,14.321551,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44
1286.3385,1061.8969,3.4399931,4.084000110626221,1.7300000190734863,ego,0,1,45
1290.5227,1069.5931,2.3429658,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,45
1292.3837,1057.6526,4.37819,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,45
1307.9257,1058.4996,0.9255756,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,45
1296.5302,1049.9926,7.6185904,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,45
1250.1807,1084.0471,14.326559,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45
1286.1389,1062.046,3.4948611,4.084000110626221,1.7300000190734863,ego,0,1,46
1290.5531,1069.5391,2.2707694,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,46
1292.1361,1057.873,3.819193,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,46
1308.2122,1058.2311,0.93676126,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,46
1295.5492,1050.7491,7.4527874,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,46
1247.7952,1085.7971,14.331566,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,46
1285.8373,1062.2651,3.7420764,4.084000110626221,1.7300000190734863,ego,0,1,47
1290.5957,1069.5051,2.2755744,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,47
1291.9216,1058.056,3.7213905,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,47
1308.6501,1057.9686,0.70158255,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,47
1294.3782,1051.5781,7.843775,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,47
1245.3761,1087.5006,14.329353,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,47
1285.5355,1062.4843,3.989292,4.084000110626221,1.7300000190734863,ego,0,1,48
1290.6382,1069.4711,2.2803795,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,48
1291.7072,1058.2391,3.623588,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,48
1309.0881,1057.706,0.46640396,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,48
1293.2072,1052.4071,8.234763,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,48
1242.9572,1089.2041,14.327141,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,48
1285.071,1062.8134,4.381696,4.084000110626221,1.7300000190734863,ego,0,1,49
1290.6277,1069.4536,2.3849754,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,49
1291.3887,1058.4181,3.7851737,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,49
1309.2897,1057.436,0.83577096,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,49
1292.0177,1053.2501,8.281163,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,49
1240.4412,1091.0286,14.627549,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,49
1284.6067,1063.1426,4.7741003,4.084000110626221,1.7300000190734863,ego,0,1,50
1290.6172,1069.436,2.4895713,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,50
1291.0702,1058.597,3.946759,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,50
1309.4911,1057.1661,1.2051381,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,50
1290.8281,1054.0931,8.327563,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,50
1237.9252,1092.853,14.927958,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,50
1283.9308,1063.6133,5.282258,4.084000110626221,1.7300000190734863,ego,0,1,51
1290.6146,1069.4576,2.5235794,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,1,2,51
1290.7286,1058.8286,4.046565,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,51
1309.7931,1056.9506,1.1097611,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,3,2,51
1289.6377,1054.9906,8.394572,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,4,1,51
1235.0876,1094.868,15.670949,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,51
